|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |      CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.01_12:12:00_TAI |    5974 | 1.268877e+22 |  26.319 |  81.081 |  81.408 |  31.891 | -0.07546432 | 9.923640e+12 |  0.00070986 |  0.00021202 |  498.444 |   4.164 | 7.815511e+11 | 1.705131e+03 | 4.447683e+22 |  20.172 |   2.754 | 1835.803467 |  485.719727 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.803467 | 2051.719727 | 180.013412 | 40.487247 | 6.705407 | 958.480225 |  250.420013 |  242.772110 |
| 2015.10.01_12:12:00_TAI |    5983 | 6.543069e+22 |  43.002 |  80.256 |  94.395 |  49.733 | -0.10269778 | 8.016139e+13 |  0.00276514 |  0.00144854 | 5022.134 | 126.050 | 1.949837e+13 | 9.784965e+03 | 1.130839e+24 |  36.855 |  30.508 | 1815.803467 | -494.280273 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.803467 | 2051.719727 | 180.013412 | 40.487247 | 6.705407 | 958.480225 | 1435.794312 | 1795.349121 |
| 2015.10.01_12:12:00_TAI |    5987 | 1.413296e+20 |  27.649 | 136.282 | 139.389 |  48.368 |  1.93359506 | 2.481026e+11 |  0.03200786 |  0.00698056 |   10.672 |   1.731 | 2.528537e+11 | 1.276184e+03 | 4.203175e+20 |  20.511 |   2.016 |  858.803467 |  452.719727 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.803467 | 2051.719727 | 180.013412 | 40.487247 | 6.705407 | 958.480225 |   31.027048 |   17.091629 |
| 2015.10.01_12:12:00_TAI |    5989 | 8.818393e+20 |  28.348 | 140.661 | 142.164 |  54.604 |  0.71498519 | 1.491993e+12 |  0.00282612 |  0.00071053 |   64.914 |   1.022 | 5.425128e+11 | 1.730106e+03 | 3.306328e+21 |  22.451 |   4.309 |  481.803467 | -665.280273 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.803467 | 2051.719727 | 180.013412 | 40.487247 | 6.705407 | 958.480225 |  177.435944 |   99.247337 |
| 2015.10.01_12:12:00_TAI |    5991 | 1.121613e+22 |  54.559 | 109.529 | 110.187 |  70.350 |  0.22637239 | 2.036279e+13 | -0.01800038 | -0.00711168 |  923.766 | 133.742 | 2.244891e+12 | 8.247999e+03 | 2.060064e+23 |  43.905 |  42.941 |  164.803467 |  533.719727 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.803467 | 2051.719727 | 180.013412 | 40.487247 | 6.705407 | 958.480225 | 1448.134644 |  740.203430 |
| 2015.10.01_12:12:00_TAI |    5993 | 4.318258e+20 |  29.747 | 142.579 | 142.827 |  58.142 | -0.88538814 | 6.692711e+11 |  0.00842255 |  0.00261649 |   32.739 |   1.672 | 2.983230e+11 | 2.025559e+03 | 1.718930e+21 |  21.816 |   1.408 | -102.196533 | -711.280273 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.803467 | 2051.719727 | 180.013412 | 40.487247 | 6.705407 | 958.480225 |   87.880592 |   49.310703 |
| 2015.10.01_12:24:00_TAI |    5974 | 1.264456e+22 |  25.895 |  81.561 |  81.514 |  31.989 | -0.09252115 | 9.715990e+12 |  0.00097620 |  0.00029489 |  489.117 |   5.729 | 9.477304e+11 | 1.683050e+03 | 4.342256e+22 |  19.805 |   2.394 | 1836.805908 |  486.728027 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.805908 | 2051.728027 | 180.013504 | 40.377495 | 6.705189 | 958.495789 |  248.297424 |  240.599457 |
| 2015.10.01_12:24:00_TAI |    5983 | 6.543758e+22 |  42.923 |  79.846 |  93.609 |  49.433 | -0.11254412 | 7.719766e+13 |  0.00090424 |  0.00047694 | 4918.991 |  41.301 | 1.426594e+13 | 9.778670e+03 | 1.124631e+24 |  36.749 |  30.482 | 1815.805908 | -494.271973 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.805908 | 2051.728027 | 180.013504 | 40.377495 | 6.705189 | 958.495789 | 1433.461548 | 1800.528442 |
| 2015.10.01_12:24:00_TAI |    5987 | 1.631972e+20 |  28.112 | 134.820 | 134.142 |  53.262 |  0.52132565 | 3.210436e+11 |  0.01683518 |  0.00339404 |   12.676 |   1.018 | 8.246476e+10 | 1.145121e+03 | 4.562315e+20 |  20.120 |   3.000 |  862.805908 |  452.728027 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.805908 | 2051.728027 | 180.013504 | 40.377495 | 6.705189 | 958.495789 |   30.056593 |   16.567341 |
| 2015.10.01_12:24:00_TAI |    5989 | 8.551158e+20 |  28.517 | 138.265 | 139.402 |  54.210 |  0.65540326 | 1.389778e+12 |  0.01179762 |  0.00292960 |   61.262 |   4.116 | 4.855377e+11 | 1.727434e+03 | 3.223222e+21 |  22.938 |   5.480 |  485.805908 | -665.271973 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.805908 | 2051.728027 | 180.013504 | 40.377495 | 6.705189 | 958.495789 |  175.756149 |   98.364319 |
| 2015.10.01_12:24:00_TAI |    5991 | 1.118125e+22 |  53.949 | 111.084 | 111.687 |  71.166 |  0.25500250 | 2.000144e+13 | -0.01956801 | -0.00792286 |  923.331 | 145.416 | 2.537460e+12 | 8.303772e+03 | 2.024038e+23 |  43.129 |  41.533 |  168.805908 |  533.728027 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.805908 | 2051.728027 | 180.013504 | 40.377495 | 6.705189 | 958.495789 | 1456.907471 |  744.620483 |
| 2015.10.01_12:24:00_TAI |    5993 | 4.078566e+20 |  29.587 | 143.359 | 143.323 |  59.554 | -0.04282226 | 6.160760e+11 | -0.00555378 | -0.00180431 |   31.057 |   1.063 | 1.329912e+10 | 2.146687e+03 | 1.679177e+21 |  21.934 |   1.698 |  -99.194092 | -711.271973 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.805908 | 2051.728027 | 180.013504 | 40.377495 | 6.705189 | 958.495789 |   85.057510 |   47.728020 |
| 2015.10.01_12:36:00_TAI |    5974 | 1.254579e+22 |  25.821 |  81.211 |  81.180 |  32.221 | -0.08555362 | 9.647423e+12 |  0.00060223 |  0.00018157 |  482.343 |   3.504 | 8.705117e+11 | 1.672372e+03 | 4.286055e+22 |  19.645 |   2.078 | 1837.827271 |  486.737061 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.827271 | 2051.737061 | 180.013535 | 40.267712 | 6.705005 | 958.511414 |  253.490585 |  245.782120 |
| 2015.10.01_12:36:00_TAI |    5983 | 6.504592e+22 |  43.298 |  79.436 |  93.549 |  49.379 | -0.11675455 | 7.701887e+13 |  0.00404547 |  0.00211701 | 4844.515 | 183.712 | 2.144523e+13 | 9.694801e+03 | 1.117329e+24 |  37.051 |  30.853 | 1816.827271 | -494.262939 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.827271 | 2051.737061 | 180.013535 | 40.267712 | 6.705005 | 958.511414 | 1419.318115 | 1790.881836 |
| 2015.10.01_12:36:00_TAI |    5987 | 1.641924e+20 |  28.170 | 129.747 | 130.203 |  51.404 |  0.73329550 | 3.132521e+11 |  0.01481389 |  0.00311581 |   13.316 |   0.916 | 1.136712e+11 | 1.204245e+03 | 4.701917e+20 |  20.545 |   3.061 |  865.827271 |  452.737061 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.827271 | 2051.737061 | 180.013535 | 40.267712 | 6.705005 | 958.511414 |   31.201553 |   17.217577 |
| 2015.10.01_12:36:00_TAI |    5989 | 8.437798e+20 |  27.848 | 140.138 | 140.877 |  55.158 |  0.67316961 | 1.429848e+12 |  0.00968679 |  0.00245449 |   63.306 |   3.358 | 4.855506e+11 | 1.762326e+03 | 3.201733e+21 |  22.745 |   4.678 |  488.827271 | -665.262939 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.827271 | 2051.737061 | 180.013535 | 40.267712 | 6.705005 | 958.511414 |  173.723907 |   97.203217 |
| 2015.10.01_12:36:00_TAI |    5991 | 1.128146e+22 |  53.608 | 110.353 | 111.476 |  70.413 |  0.25827345 | 2.027278e+13 | -0.01833554 | -0.00731660 |  929.018 | 136.359 | 2.538066e+12 | 8.194340e+03 | 2.028271e+23 |  42.932 |  41.034 |  171.827271 |  533.737061 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.827271 | 2051.737061 | 180.013535 | 40.267712 | 6.705005 | 958.511414 | 1457.218262 |  744.683472 |
| 2015.10.01_12:36:00_TAI |    5993 | 4.181340e+20 |  29.345 | 146.390 | 147.562 |  58.911 | -0.42715618 | 6.404780e+11 |  0.00108340 |  0.00034557 |   31.444 |   0.210 | 1.367097e+11 | 2.162578e+03 | 1.743304e+21 |  22.249 |   3.130 |  -95.172729 | -711.262939 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.827271 | 2051.737061 | 180.013535 | 40.267712 | 6.705005 | 958.511414 |   80.207382 |   44.993637 |
| 2015.10.01_12:48:00_TAI |    5974 | 1.259075e+22 |  25.672 |  79.999 |  80.022 |  31.607 | -0.10539217 | 9.652198e+12 | -0.00028501 | -0.00008503 |  482.064 |   1.656 | 1.082226e+12 | 1.639248e+03 | 4.239912e+22 |  19.455 |   2.177 | 1838.821167 |  487.733154 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.821167 | 2051.733154 | 180.013535 | 40.157902 | 6.704854 | 958.527100 |  253.392212 |  246.953552 |
| 2015.10.01_12:48:00_TAI |    5983 | 6.579066e+22 |  42.626 |  79.314 |  92.407 |  49.315 | -0.10321872 | 7.761964e+13 |  0.00195302 |  0.00102773 | 4961.015 |  89.630 | 1.417537e+13 | 9.489550e+03 | 1.099130e+24 |  36.361 |  29.673 | 1817.821167 | -493.266846 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.821167 | 2051.733154 | 180.013535 | 40.157902 | 6.704854 | 958.527100 | 1406.657349 | 1781.617310 |
| 2015.10.01_12:48:00_TAI |    5987 | 1.556975e+20 |  26.265 | 138.085 | 140.357 |  51.101 |  1.90785635 | 2.493650e+11 |  0.04642396 |  0.01147960 |   11.464 |   2.916 | 2.554989e+11 | 1.166754e+03 | 3.935732e+20 |  18.840 |   0.394 |  868.821167 |  453.733154 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.821167 | 2051.733154 | 180.013535 | 40.157902 | 6.704854 | 958.527100 |   29.525702 |   16.305407 |
| 2015.10.01_12:48:00_TAI |    5989 | 8.638739e+20 |  28.366 | 136.546 | 137.498 |  54.051 |  0.62920290 | 1.449115e+12 |  0.00392141 |  0.00095613 |   62.868 |   1.365 | 4.737275e+11 | 1.716674e+03 | 3.255580e+21 |  22.594 |   3.711 |  492.821167 | -665.266846 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.821167 | 2051.733154 | 180.013535 | 40.157902 | 6.704854 | 958.527100 |  177.066071 |   99.115898 |
| 2015.10.01_12:48:00_TAI |    5991 | 1.120080e+22 |  53.741 | 110.734 | 111.469 |  70.255 |  0.24940130 | 2.020714e+13 | -0.01738774 | -0.00702420 |  916.800 | 129.168 | 2.418188e+12 | 8.353463e+03 | 2.040144e+23 |  42.982 |  41.702 |  175.821167 |  533.733154 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.821167 | 2051.733154 | 180.013535 | 40.157902 | 6.704854 | 958.527100 | 1455.308594 |  743.630432 |
| 2015.10.01_12:48:00_TAI |    5993 | 4.282651e+20 |  30.221 | 146.694 | 147.681 |  58.311 | -0.86625612 | 6.607316e+11 |  0.00461224 |  0.00148026 |   33.085 |   0.921 | 2.840837e+11 | 2.283947e+03 | 1.886639e+21 |  23.100 |   3.055 |  -92.178833 | -712.266846 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.821167 | 2051.733154 | 180.013535 | 40.157902 | 6.704854 | 958.527100 |   81.878738 |   45.911591 |
| 2015.10.01_13:00:00_TAI |    5974 | 1.255884e+22 |  25.736 |  80.009 |  79.788 |  31.877 | -0.11564694 | 9.810247e+12 |  0.00113531 |  0.00033658 |  491.040 |   6.555 | 1.187611e+12 | 1.660117e+03 | 4.294332e+22 |  19.643 |   2.141 | 1839.833862 |  487.697021 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.833862 | 2051.697021 | 180.013428 | 40.048058 | 6.704736 | 958.542358 |  242.103897 |  235.624573 |
| 2015.10.01_13:00:00_TAI |    5983 | 6.500403e+22 |  42.943 |  79.176 |  93.875 |  49.609 | -0.07743040 | 8.090584e+13 |  0.01042709 |  0.00544558 | 4930.777 | 472.970 | 3.296735e+13 | 9.332878e+03 | 1.076572e+24 |  36.889 |  30.370 | 1817.833862 | -493.302979 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.833862 | 2051.697021 | 180.013428 | 40.048058 | 6.704736 | 958.542358 | 1395.865112 | 1773.979614 |
| 2015.10.01_13:00:00_TAI |    5987 | 1.582692e+20 |  27.064 | 138.063 | 140.338 |  51.883 |  1.69203174 | 2.369480e+11 |  0.02987093 |  0.00733840 |   10.653 |   1.923 | 2.337253e+11 | 1.157887e+03 | 4.028839e+20 |  18.948 |   1.527 |  871.833862 |  453.697021 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.833862 | 2051.697021 | 180.013428 | 40.048058 | 6.704736 | 958.542358 |   29.260464 |   16.173576 |
| 2015.10.01_13:00:00_TAI |    5989 | 8.743524e+20 |  28.522 | 139.138 | 139.782 |  56.098 |  0.04179395 | 1.515545e+12 | -0.00593568 | -0.00144266 |   66.975 |   2.095 | 3.987160e+10 | 1.721553e+03 | 3.319706e+21 |  22.646 |   4.959 |  495.833862 | -665.302979 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.833862 | 2051.697021 | 180.013428 | 40.048058 | 6.704736 | 958.542358 |  174.152634 |   97.492035 |
| 2015.10.01_13:00:00_TAI |    5991 | 1.125781e+22 |  53.956 | 109.130 | 110.457 |  68.790 |  0.16013150 | 2.025831e+13 | -0.01709088 | -0.00679973 |  912.826 | 127.148 | 3.413245e+12 | 8.260069e+03 | 2.051341e+23 |  43.262 |  41.620 |  178.833862 |  533.697021 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.833862 | 2051.697021 | 180.013428 | 40.048058 | 6.704736 | 958.542358 | 1458.352051 |  745.096985 |
| 2015.10.01_13:00:00_TAI |    5993 | 4.353770e+20 |  29.885 | 141.158 | 142.787 |  54.948 | -0.56428862 | 7.147486e+11 | -0.00046943 | -0.00014462 |   35.175 |   0.093 | 1.921895e+11 | 2.053672e+03 | 1.761880e+21 |  22.399 |   2.322 |  -88.166138 | -712.302979 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.833862 | 2051.697021 | 180.013428 | 40.048058 | 6.704736 | 958.542358 |   83.462830 |   46.774559 |
| 2015.10.01_13:12:00_TAI |    5974 | 1.255756e+22 |  25.936 |  79.304 |  79.167 |  31.638 | -0.09440735 | 9.739055e+12 |  0.00085635 |  0.00025405 |  489.074 |   4.951 | 9.700622e+11 | 1.661492e+03 | 4.300536e+22 |  19.639 |   2.458 | 1840.852661 |  488.691650 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.852661 | 2051.691650 | 180.013428 | 39.938187 | 6.704649 | 958.557739 |  238.306519 |  232.756577 |
| 2015.10.01_13:12:00_TAI |    5983 | 6.508110e+22 |  43.079 |  79.720 |  94.095 |  49.918 | -0.10868476 | 8.117347e+13 |  0.00503194 |  0.00263507 | 4985.627 | 228.932 | 2.589334e+13 | 9.579809e+03 | 1.105361e+24 |  37.062 |  30.780 | 1818.852661 | -492.308350 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.852661 | 2051.691650 | 180.013428 | 39.938187 | 6.704649 | 958.557739 | 1388.241211 | 1773.193970 |
| 2015.10.01_13:12:00_TAI |    5989 | 8.594059e+20 |  28.406 | 138.009 | 138.872 |  53.868 |  0.24912630 | 1.513033e+12 | -0.00142488 | -0.00034337 |   66.852 |   0.492 | 1.882122e+11 | 1.687444e+03 | 3.211354e+21 |  22.700 |   4.815 |  498.852661 | -665.308350 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.852661 | 2051.691650 | 180.013428 | 39.938187 | 6.704649 | 958.557739 |  173.970810 |   97.425690 |
| 2015.10.01_13:12:00_TAI |    5991 | 1.113902e+22 |  54.072 | 109.528 | 110.559 |  69.364 |  0.25803617 | 2.033304e+13 | -0.01765865 | -0.00707433 |  922.377 | 130.620 | 2.938536e+12 | 8.250903e+03 | 2.023424e+23 |  43.231 |  41.487 |  182.852661 |  533.691650 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.852661 | 2051.691650 | 180.013428 | 39.938187 | 6.704649 | 958.557739 | 1460.156128 |  745.919250 |
| 2015.10.01_13:12:00_TAI |    5993 | 4.259914e+20 |  29.570 | 134.602 | 136.831 |  54.535 | -0.61206222 | 6.532423e+11 |  0.00623693 |  0.00195494 |   32.873 |   1.226 | 2.023229e+11 | 2.137343e+03 | 1.779731e+21 |  23.025 |   3.828 |  -85.147339 | -712.308350 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.852661 | 2051.691650 | 180.013428 | 39.938187 | 6.704649 | 958.557739 |   83.283897 |   46.654217 |
| 2015.10.01_13:24:00_TAI |    5974 | 1.251501e+22 |  25.893 |  78.517 |  78.456 |  31.374 | -0.08604418 | 9.575817e+12 |  0.00038235 |  0.00011350 |  478.744 |   2.205 | 8.813785e+11 | 1.647924e+03 | 4.252286e+22 |  19.628 |   2.702 | 1841.848633 |  488.634033 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.848633 | 2051.634033 | 180.013412 | 39.828289 | 6.704593 | 958.572998 |  237.416748 |  233.171951 |
| 2015.10.01_13:24:00_TAI |    5983 | 6.547493e+22 |  42.908 |  78.543 |  91.544 |  49.040 | -0.11405893 | 7.642799e+13 |  0.00576369 |  0.00308047 | 4991.437 | 266.100 | 2.020978e+13 | 9.476688e+03 | 1.087182e+24 |  36.697 |  30.348 | 1819.848633 | -492.365967 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.848633 | 2051.634033 | 180.013412 | 39.828289 | 6.704593 | 958.572998 | 1382.815918 | 1771.660889 |
| 2015.10.01_13:24:00_TAI |    5989 | 8.980784e+20 |  28.323 | 139.206 | 139.644 |  54.255 |  0.57783091 | 1.587106e+12 |  0.00398818 |  0.00093840 |   69.234 |   1.422 | 4.615104e+11 | 1.635241e+03 | 3.290084e+21 |  22.249 |   3.828 |  502.848633 | -664.365967 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.848633 | 2051.634033 | 180.013412 | 39.828289 | 6.704593 | 958.572998 |  178.018494 |   99.710815 |
| 2015.10.01_13:24:00_TAI |    5991 | 1.114753e+22 |  53.613 | 110.144 | 110.849 |  69.246 |  0.22490327 | 1.992168e+13 | -0.01758216 | -0.00711609 |  915.732 | 130.338 | 2.171792e+12 | 8.163768e+03 | 1.985901e+23 |  42.966 |  41.027 |  186.848633 |  533.634033 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.848633 | 2051.634033 | 180.013412 | 39.828289 | 6.704593 | 958.572998 | 1450.410034 |  740.885559 |
| 2015.10.01_13:24:00_TAI |    5993 | 4.457823e+20 |  29.371 | 137.104 | 138.802 |  52.758 |  0.32194662 | 7.430305e+11 | -0.00853413 | -0.00255379 |   35.619 |   1.724 | 1.145660e+11 | 1.923536e+03 | 1.724315e+21 |  22.471 |   1.926 |  -81.151367 | -712.365967 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.848633 | 2051.634033 | 180.013412 | 39.828289 | 6.704593 | 958.572998 |   81.870880 |   45.853615 |
| 2015.10.01_13:36:00_TAI |    5974 | 1.250490e+22 |  25.974 |  79.386 |  79.702 |  31.780 | -0.03451118 | 9.847473e+12 | -0.00013367 | -0.00003959 |  487.476 |   0.770 | 3.540075e+11 | 1.636192e+03 | 4.228098e+22 |  19.758 |   2.904 | 1842.838501 |  488.649170 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.838501 | 2051.649170 | 180.013596 | 39.718353 | 6.704567 | 958.588013 |  238.291519 |  233.848160 |
| 2015.10.01_13:36:00_TAI |    5983 | 6.524054e+22 |  43.041 |  79.216 |  93.566 |  49.340 | -0.06644585 | 7.747008e+13 | -0.00026530 | -0.00014061 | 4967.912 |  12.128 | 1.116528e+13 | 9.793702e+03 | 1.121873e+24 |  36.802 |  30.629 | 1819.838501 | -491.350830 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.838501 | 2051.649170 | 180.013596 | 39.718353 | 6.704567 | 958.588013 | 1385.774414 | 1783.693359 |
| 2015.10.01_13:36:00_TAI |    5989 | 8.998415e+20 |  28.079 | 141.059 | 141.713 |  54.671 |  0.54498589 | 1.597497e+12 |  0.00357808 |  0.00084608 |   68.736 |   1.278 | 4.338271e+11 | 1.684797e+03 | 3.378602e+21 |  22.537 |   4.305 |  505.838501 | -664.350830 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.838501 | 2051.649170 | 180.013596 | 39.718353 | 6.704567 | 958.588013 |  180.481155 |  101.159515 |
| 2015.10.01_13:36:00_TAI |    5991 | 1.107768e+22 |  53.336 | 111.459 | 111.582 |  70.364 |  0.32068834 | 2.037592e+13 | -0.01626775 | -0.00662440 |  922.124 | 119.789 | 3.057090e+12 | 8.310063e+03 | 1.995664e+23 |  42.680 |  40.806 |  189.838501 |  533.649170 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.838501 | 2051.649170 | 180.013596 | 39.718353 | 6.704567 | 958.588013 | 1441.910400 |  736.451294 |
| 2015.10.01_13:36:00_TAI |    5993 | 4.364212e+20 |  29.920 | 126.763 | 128.594 |  48.691 | -0.45298535 | 7.077959e+11 |  0.00739840 |  0.00207915 |   32.529 |   1.422 | 1.633408e+11 | 1.979884e+03 | 1.798491e+21 |  24.418 |   5.263 |  -78.161499 | -712.350830 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.838501 | 2051.649170 | 180.013596 | 39.718353 | 6.704567 | 958.588013 |   84.336159 |   47.213768 |
| 2015.10.01_13:48:00_TAI |    5974 | 1.246902e+22 |  25.948 |  79.938 |  79.671 |  31.895 | -0.04038709 | 9.729513e+12 | -0.00092858 | -0.00027922 |  490.861 |   5.364 | 4.089885e+11 | 1.659106e+03 | 4.232667e+22 |  19.644 |   2.691 | 1843.845337 |  489.665527 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.845337 | 2051.665527 | 180.013519 | 39.608395 | 6.704570 | 958.602661 |  235.464249 |  231.266800 |
| 2015.10.01_13:48:00_TAI |    5983 | 6.518842e+22 |  42.930 |  78.595 |  91.657 |  48.650 | -0.10160264 | 7.575977e+13 |  0.00500106 |  0.00268022 | 4910.950 | 229.802 | 1.747419e+13 | 9.407571e+03 | 1.071257e+24 |  36.623 |  30.273 | 1820.845337 | -491.334473 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.845337 | 2051.665527 | 180.013519 | 39.608395 | 6.704570 | 958.602661 | 1379.739502 | 1783.101196 |
| 2015.10.01_13:48:00_TAI |    5987 | 1.447091e+20 |  27.093 | 140.358 | 140.104 |  54.742 |  0.80743277 | 2.728062e+11 |  0.01301428 |  0.00301118 |   11.655 |   0.741 | 1.047087e+11 | 1.389484e+03 | 4.539428e+20 |  20.179 |   2.439 |  884.845337 |  454.665527 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.845337 | 2051.665527 | 180.013519 | 39.608395 | 6.704570 | 958.602661 |   30.049892 |   16.667631 |
| 2015.10.01_13:48:00_TAI |    5989 | 9.253498e+20 |  28.713 | 141.108 | 140.394 |  55.594 |  0.47067863 | 1.683241e+12 |  0.00175227 |  0.00038883 |   70.171 |   0.625 | 3.989806e+11 | 1.632328e+03 | 3.485829e+21 |  22.870 |   4.726 |  509.845337 | -664.334473 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.845337 | 2051.665527 | 180.013519 | 39.608395 | 6.704570 | 958.602661 |  172.985153 |   97.005821 |
| 2015.10.01_13:48:00_TAI |    5991 | 1.124781e+22 |  53.458 | 110.376 | 110.913 |  69.848 |  0.23600341 | 2.067962e+13 | -0.01732059 | -0.00689003 |  924.685 | 128.630 | 3.442751e+12 | 8.181114e+03 | 2.028582e+23 |  43.018 |  41.653 |  193.845337 |  533.665527 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.845337 | 2051.665527 | 180.013519 | 39.608395 | 6.704570 | 958.602661 | 1446.184082 |  738.574707 |
| 2015.10.01_13:48:00_TAI |    5993 | 4.389430e+20 |  29.145 | 138.298 | 139.514 |  52.532 | -0.68901438 | 7.023722e+11 |  0.00761128 |  0.00226947 |   34.923 |   1.491 | 2.386354e+11 | 2.032911e+03 | 1.773766e+21 |  22.458 |   1.218 |  -74.154663 | -712.334473 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.845337 | 2051.665527 | 180.013519 | 39.608395 | 6.704570 | 958.602661 |   83.716705 |   46.840317 |
| 2015.10.01_14:00:00_TAI |    5974 | 1.228041e+22 |  25.735 |  80.101 |  79.982 |  31.812 | -0.08065647 | 9.329660e+12 | -0.00121279 | -0.00036886 |  471.336 |   6.921 | 7.977551e+11 | 1.671546e+03 | 4.165175e+22 |  19.524 |   2.558 | 1844.797852 |  489.694824 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.797852 | 2051.694824 | 180.013489 | 39.498398 | 6.704601 | 958.617126 |  231.049301 |  227.332809 |
| 2015.10.01_14:00:00_TAI |    5983 | 6.462153e+22 |  42.743 |  79.305 |  92.700 |  49.108 | -0.10668501 | 7.371378e+13 |  0.00492888 |  0.00268509 | 4853.055 | 225.567 | 1.759686e+13 | 9.633959e+03 | 1.074839e+24 |  36.543 |  30.250 | 1821.797852 | -491.305176 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.797852 | 2051.694824 | 180.013489 | 39.498398 | 6.704601 | 958.617126 | 1380.479858 | 1794.106812 |
| 2015.10.01_14:00:00_TAI |    5987 | 1.578385e+20 |  27.795 | 140.101 | 139.879 |  51.956 |  1.15618241 | 2.809620e+11 |  0.02575227 |  0.00544721 |   11.827 |   1.525 | 1.706524e+11 | 1.428723e+03 | 5.312742e+20 |  22.169 |   5.714 |  887.797852 |  454.694824 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.797852 | 2051.694824 | 180.013489 | 39.498398 | 6.704601 | 958.617126 |   30.753702 |   17.067688 |
| 2015.10.01_14:00:00_TAI |    5989 | 9.085308e+20 |  28.556 | 139.002 | 139.088 |  54.479 |  0.24345936 | 1.660445e+12 | -0.00749175 | -0.00167106 |   69.233 |   2.625 | 2.016187e+11 | 1.574919e+03 | 3.285845e+21 |  22.327 |   4.328 |  512.797852 | -664.305176 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.797852 | 2051.694824 | 180.013489 | 39.498398 | 6.704601 | 958.617126 |  175.093430 |   98.186058 |
