|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.03_11:24:00_TAI |    5983 | 9.221814e+21 |  47.650 |  56.683 |  82.931 |  30.623 |  0.83237374 | 6.688610e+12 | -0.01383518 | -0.00919735 |  527.132 | 100.803 | 4.806030e+12 | 1.089991e+04 | 1.586666e+23 |  43.794 |  46.629 |  1847.831177 | -459.435303 | 0.000000 | 0.000000 | 0.504382 | 0.504382 | 2035.831177 | 2051.564697 | 180.013489 | 14.534987 | 6.609022 | 958.959534 |  121.696152 |  571.313232 |
| 2015.10.03_11:24:00_TAI |    5989 | 9.903985e+20 |  27.048 | 114.413 | 114.430 |  40.012 |  0.01211003 | 1.124407e+12 | -0.00735892 | -0.00178640 |   48.132 |   2.948 | 1.052561e+10 | 1.483151e+03 | 3.249989e+21 |  22.730 |   3.030 |  1224.831177 | -616.435303 | 0.000000 | 0.000000 | 0.504382 | 0.504382 | 2035.831177 | 2051.564697 | 180.013489 | 14.534987 | 6.609022 | 958.959534 |   60.319729 |   41.289139 |
| 2015.10.03_11:24:00_TAI |    5991 | 1.139656e+22 |  49.950 | 100.887 | 103.092 |  57.657 |  0.15871932 | 1.800504e+13 | -0.01507062 | -0.00542116 |  783.207 | 105.648 | 1.629436e+12 | 6.681503e+03 | 1.729323e+23 |  41.533 |  40.171 |   973.831177 |  561.564697 | 0.000000 | 0.000000 | 0.504382 | 0.504382 | 2035.831177 | 2051.564697 | 180.013489 | 14.534987 | 6.609022 | 958.959534 | 1223.918091 |  671.994873 |
| 2015.10.03_11:24:00_TAI |    5993 | 4.486121e+20 |  29.158 | 135.800 | 135.568 |  54.621 |  1.25730073 | 7.127032e+11 | -0.03032606 | -0.00741897 |   31.413 |   5.572 | 4.973900e+11 | 1.658739e+03 | 1.654362e+21 |  23.127 |   4.794 |   720.831177 | -698.435303 | 0.000000 | 0.000000 | 0.504382 | 0.504382 | 2035.831177 | 2051.564697 | 180.013489 | 14.534987 | 6.609022 | 958.959534 |   65.339035 |   37.624016 |
| 2015.10.03_11:24:00_TAI |    5994 | 1.549205e+20 |  26.061 | 125.519 | 126.268 |  45.673 |  0.14603394 | 2.134646e+11 | -0.00986261 | -0.00238631 |    9.054 |   0.625 | 2.015455e+10 | 1.414878e+03 | 4.923034e+20 |  21.633 |   1.527 |   773.831177 | -805.435303 | 0.000000 | 0.000000 | 0.504382 | 0.504382 | 2035.831177 | 2051.564697 | 180.013489 | 14.534987 | 6.609022 | 958.959534 |   19.724991 |   11.952099 |
| 2015.10.03_11:24:00_TAI |    5996 | 8.953860e+21 |  23.435 |  86.407 |  86.931 |  29.446 |  0.07322286 | 7.812927e+12 |  0.00515081 |  0.00127212 |  345.565 |  18.417 | 6.651289e+11 | 1.045936e+03 | 2.010926e+22 |  18.539 |   0.207 | -1228.168823 | -240.435303 | 0.000000 | 0.000000 | 0.504382 | 0.504382 | 2035.831177 | 2051.564697 | 180.013489 | 14.534987 | 6.609022 | 958.959534 |  283.370636 |  245.421875 |
| 2015.10.03_11:36:00_TAI |    5974 | 7.567364e+21 |  30.908 |  62.096 |  84.789 |  27.788 | -0.12377293 | 5.392454e+12 | -0.00978101 | -0.00345667 |  288.651 |  38.749 | 1.471985e+12 | 3.925467e+03 | 5.844511e+22 |  28.278 |  14.075 |  1897.808472 |  548.590820 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.808472 | 2051.590820 | 180.013504 | 14.425361 | 6.608653 | 958.974670 |   69.563057 |  240.810471 |
| 2015.10.03_11:36:00_TAI |    5983 | 8.880945e+21 |  47.038 |  57.070 |  85.640 |  30.638 |  0.41681653 | 6.101345e+12 | -0.02330038 | -0.01559152 |  491.940 | 164.288 | 5.506802e+12 | 1.025108e+04 | 1.434631e+23 |  43.474 |  45.663 |  1847.808472 | -459.409180 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.808472 | 2051.590820 | 180.013504 | 14.425361 | 6.608653 | 958.974670 |  116.055832 |  543.522888 |
| 2015.10.03_11:36:00_TAI |    5989 | 9.792593e+20 |  27.040 | 115.492 | 115.494 |  39.699 |  0.31092671 | 1.087627e+12 |  0.00087558 |  0.00021849 |   46.924 |   0.350 | 2.623764e+11 | 1.497758e+03 | 3.186521e+21 |  22.252 |   1.436 |  1227.808472 | -616.409180 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.808472 | 2051.590820 | 180.013504 | 14.425361 | 6.608653 | 958.974670 |   61.462040 |   42.123665 |
| 2015.10.03_11:36:00_TAI |    5991 | 1.140506e+22 |  50.000 | 100.366 | 102.613 |  57.397 |  0.13912995 | 1.814017e+13 | -0.01625155 | -0.00581837 |  789.291 | 113.615 | 1.816126e+12 | 6.634507e+03 | 1.720596e+23 |  41.462 |  40.055 |   976.808472 |  561.590820 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.808472 | 2051.590820 | 180.013504 | 14.425361 | 6.608653 | 958.974670 | 1226.423096 |  673.856262 |
| 2015.10.03_11:36:00_TAI |    5993 | 4.468081e+20 |  28.781 | 133.474 | 133.715 |  52.661 |  1.36157429 | 7.289788e+11 | -0.03090725 | -0.00755850 |   31.427 |   5.631 | 5.343205e+11 | 1.698108e+03 | 1.680097e+21 |  23.354 |   3.356 |   723.808472 | -698.409180 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.808472 | 2051.590820 | 180.013504 | 14.425361 | 6.608653 | 958.974670 |   71.588310 |   41.246296 |
| 2015.10.03_11:36:00_TAI |    5994 | 1.579697e+20 |  26.294 | 129.241 | 129.080 |  49.820 |  0.71124148 | 2.220786e+11 | -0.00981498 | -0.00237049 |    9.388 |   0.633 | 1.000305e+11 | 1.368448e+03 | 4.852349e+20 |  21.506 |   0.375 |   776.808472 | -805.409180 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.808472 | 2051.590820 | 180.013504 | 14.425361 | 6.608653 | 958.974670 |   20.164480 |   12.233772 |
| 2015.10.03_11:36:00_TAI |    5996 | 9.048873e+21 |  23.270 |  85.586 |  86.237 |  28.807 |  0.13484757 | 7.691627e+12 |  0.00405437 |  0.00099525 |  340.491 |  14.598 | 1.041881e+12 | 1.041061e+03 | 2.027961e+22 |  18.613 |   0.164 | -1226.191528 | -240.409180 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.808472 | 2051.590820 | 180.013504 | 14.425361 | 6.608653 | 958.974670 |  285.912964 |  247.489395 |
| 2015.10.03_11:48:00_TAI |    5974 | 7.616531e+21 |  30.386 |  55.906 |  74.775 |  26.572 | -0.10649604 | 5.062452e+12 | -0.00786840 | -0.00276468 |  277.666 |  31.150 | 1.342507e+12 | 3.855463e+03 | 5.770495e+22 |  27.598 |  12.254 |  1897.818604 |  548.544678 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.818604 | 2051.544678 | 180.013504 | 14.315707 | 6.608319 | 958.989990 |   66.655388 |  234.529022 |
| 2015.10.03_11:48:00_TAI |    5983 | 8.544571e+21 |  46.458 |  55.614 |  82.791 |  30.649 |  0.43458825 | 5.628346e+12 | -0.02130950 | -0.01445028 |  455.384 | 144.734 | 4.565570e+12 | 9.905488e+03 | 1.317729e+23 |  42.034 |  44.115 |  1847.818604 | -459.455322 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.818604 | 2051.544678 | 180.013504 | 14.315707 | 6.608319 | 958.989990 |  113.763222 |  533.346191 |
| 2015.10.03_11:48:00_TAI |    5989 | 9.846184e+20 |  27.122 | 117.594 | 117.843 |  39.619 |  0.48445818 | 1.151966e+12 |  0.00641364 |  0.00158173 |   49.616 |   2.566 | 4.139019e+11 | 1.463076e+03 | 3.151594e+21 |  22.101 |   1.973 |  1230.818604 | -615.455322 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.818604 | 2051.544678 | 180.013504 | 14.315707 | 6.608319 | 958.989990 |   60.403690 |   41.444492 |
| 2015.10.03_11:48:00_TAI |    5991 | 1.143921e+22 |  50.170 | 100.352 | 102.306 |  57.758 |  0.25514051 | 1.896185e+13 | -0.01555217 | -0.00555117 |  817.071 | 109.125 | 2.641856e+12 | 6.622167e+03 | 1.728829e+23 |  41.626 |  40.136 |   979.818604 |  561.544678 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.818604 | 2051.544678 | 180.013504 | 14.315707 | 6.608319 | 958.989990 | 1232.728394 |  677.966370 |
| 2015.10.03_11:48:00_TAI |    5993 | 4.487832e+20 |  29.022 | 134.427 | 134.964 |  51.523 |  0.53714675 | 7.404114e+11 | -0.01737902 | -0.00428030 |   32.161 |   3.197 | 2.113508e+11 | 1.653549e+03 | 1.640402e+21 |  23.359 |   4.552 |   726.818604 | -698.455322 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.818604 | 2051.544678 | 180.013504 | 14.315707 | 6.608319 | 958.989990 |   69.208893 |   39.889400 |
| 2015.10.03_11:48:00_TAI |    5994 | 1.570064e+20 |  26.211 | 141.430 | 140.723 |  54.497 |  0.65460855 | 2.032993e+11 | -0.01828379 | -0.00479362 |    9.032 |   1.213 | 8.723535e+10 | 1.508554e+03 | 5.068670e+20 |  21.410 |   1.976 |   779.818604 | -805.455322 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.818604 | 2051.544678 | 180.013504 | 14.315707 | 6.608319 | 958.989990 |   22.629372 |   13.750511 |
| 2015.10.03_11:48:00_TAI |    5996 | 9.106929e+21 |  23.195 |  86.231 |  86.801 |  28.842 |  0.10577424 | 7.845422e+12 |  0.00288805 |  0.00070959 |  345.714 |  10.469 | 8.220156e+11 | 1.054893e+03 | 2.066954e+22 |  18.739 |   0.332 | -1223.181396 | -240.455322 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.818604 | 2051.544678 | 180.013504 | 14.315707 | 6.608319 | 958.989990 |  288.458435 |  249.391800 |
| 2015.10.03_12:00:00_TAI |    5974 | 7.292106e+21 |  31.109 |  53.981 |  75.848 |  26.367 | -0.08175398 | 4.790434e+12 | -0.00919632 | -0.00322522 |  268.098 |  34.884 | 1.544838e+12 | 3.935753e+03 | 5.653368e+22 |  28.070 |  14.469 |  1897.911499 |  548.544434 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.911499 | 2051.544434 | 180.013474 | 14.206026 | 6.608021 | 959.005432 |   63.571514 |  226.225296 |
| 2015.10.03_12:00:00_TAI |    5983 | 8.152291e+21 |  45.997 |  56.072 |  83.018 |  30.028 |  0.63550884 | 5.379957e+12 | -0.01213786 | -0.00817923 |  440.806 |  78.185 | 3.428383e+12 | 1.016071e+04 | 1.289879e+23 |  42.753 |  44.210 |  1847.911499 | -459.455566 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.911499 | 2051.544434 | 180.013474 | 14.206026 | 6.608021 | 959.005432 |  112.086617 |  529.250916 |
| 2015.10.03_12:00:00_TAI |    5989 | 9.727394e+20 |  26.827 | 115.489 | 115.307 |  38.960 |  0.25875086 | 1.097507e+12 |  0.00007013 |  0.00001680 |   46.895 |   0.027 | 2.209231e+11 | 1.453022e+03 | 3.128009e+21 |  22.290 |   2.468 |  1232.911499 | -615.455566 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.911499 | 2051.544434 | 180.013474 | 14.206026 | 6.608021 | 959.005432 |   59.785400 |   41.072483 |
| 2015.10.03_12:00:00_TAI |    5991 | 1.150404e+22 |  50.295 |  99.907 | 101.887 |  57.394 |  0.18582594 | 1.862734e+13 | -0.01702616 | -0.00600535 |  802.566 | 119.717 | 2.499357e+12 | 6.620263e+03 | 1.752686e+23 |  41.769 |  40.421 |   982.911499 |  562.544434 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.911499 | 2051.544434 | 180.013474 | 14.206026 | 6.608021 | 959.005432 | 1222.915161 |  673.091553 |
| 2015.10.03_12:00:00_TAI |    5993 | 4.298447e+20 |  29.664 | 137.069 | 138.976 |  52.018 |  0.83988100 | 6.911032e+11 | -0.02488270 | -0.00623146 |   31.722 |   4.449 | 3.158583e+11 | 1.684321e+03 | 1.597113e+21 |  23.586 |   5.462 |   729.911499 | -698.455566 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.911499 | 2051.544434 | 180.013474 | 14.206026 | 6.608021 | 959.005432 |   68.502274 |   39.494938 |
| 2015.10.03_12:00:00_TAI |    5994 | 1.527782e+20 |  26.923 | 134.668 | 134.237 |  53.691 |  1.49022353 | 2.324698e+11 | -0.04818178 | -0.01200530 |   10.067 |   3.049 | 1.993708e+11 | 1.372844e+03 | 4.630922e+20 |  20.748 |   1.969 |   782.911499 | -804.455566 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.911499 | 2051.544434 | 180.013474 | 14.206026 | 6.608021 | 959.005432 |   20.427412 |   12.422152 |
| 2015.10.03_12:00:00_TAI |    5996 | 9.133193e+21 |  23.298 |  86.157 |  86.686 |  29.222 |  0.14113709 | 7.828358e+12 |  0.00288595 |  0.00071568 |  347.536 |  10.540 | 1.094867e+12 | 1.064747e+03 | 2.082586e+22 |  18.675 |   0.231 | -1220.088501 | -241.455566 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.911499 | 2051.544434 | 180.013474 | 14.206026 | 6.608021 | 959.005432 |  289.417694 |  250.072113 |
| 2015.10.03_12:12:00_TAI |    5974 | 7.077540e+21 |  31.714 |  56.091 |  80.635 |  26.470 | -0.09302010 | 4.839499e+12 | -0.01154200 | -0.00400015 |  265.887 |  42.798 | 1.893796e+12 | 3.966298e+03 | 5.636140e+22 |  29.924 |  16.645 |  1897.780029 |  548.534668 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.780029 | 2051.534668 | 180.013504 | 14.096319 | 6.607757 | 959.020996 |   62.072426 |  224.230820 |
| 2015.10.03_12:12:00_TAI |    5983 | 7.641739e+21 |  46.628 |  56.286 |  85.906 |  31.462 |  0.45750672 | 5.491358e+12 | -0.02365660 | -0.01602945 |  432.895 | 143.672 | 4.827644e+12 | 9.846502e+03 | 1.172186e+23 |  42.661 |  43.954 |  1847.780029 | -459.465332 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.780029 | 2051.534668 | 180.013504 | 14.096319 | 6.607757 | 959.020996 |  108.208527 |  507.653503 |
| 2015.10.03_12:12:00_TAI |    5989 | 9.717689e+20 |  26.547 | 113.288 | 113.804 |  37.536 |  0.32739574 | 1.115813e+12 | -0.00224300 | -0.00053971 |   47.881 |   0.870 | 2.779715e+11 | 1.438733e+03 | 3.080050e+21 |  22.192 |   1.675 |  1235.780029 | -615.465332 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.780029 | 2051.534668 | 180.013504 | 14.096319 | 6.607757 | 959.020996 |   58.462540 |   40.215553 |
| 2015.10.03_12:12:00_TAI |    5991 | 1.146310e+22 |  50.142 | 100.510 | 102.683 |  57.501 |  0.21394916 | 1.855744e+13 | -0.01701209 | -0.00609098 |  796.816 | 119.730 | 2.897338e+12 | 6.659191e+03 | 1.738407e+23 |  41.749 |  40.067 |   985.780029 |  562.534668 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.780029 | 2051.534668 | 180.013504 | 14.096319 | 6.607757 | 959.020996 | 1210.632446 |  666.850281 |
| 2015.10.03_12:12:00_TAI |    5993 | 4.230403e+20 |  28.886 | 136.039 | 136.558 |  51.277 |  0.54203838 | 7.173179e+11 | -0.02269525 | -0.00573120 |   32.801 |   4.018 | 2.001291e+11 | 1.761251e+03 | 1.639653e+21 |  23.864 |   5.849 |   733.780029 | -698.465332 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.780029 | 2051.534668 | 180.013504 | 14.096319 | 6.607757 | 959.020996 |   65.682312 |   37.900047 |
| 2015.10.03_12:12:00_TAI |    5994 | 1.563069e+20 |  24.862 | 143.163 | 144.755 |  51.944 |  1.07760632 | 2.159690e+11 | -0.03630501 | -0.00996689 |   10.148 |   2.422 | 1.379204e+11 | 1.733994e+03 | 5.595856e+20 |  21.577 |   2.058 |   786.780029 | -804.465332 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.780029 | 2051.534668 | 180.013504 | 14.096319 | 6.607757 | 959.020996 |   21.659315 |   13.181044 |
| 2015.10.03_12:12:00_TAI |    5996 | 9.118704e+21 |  23.219 |  86.920 |  87.574 |  29.468 |  0.08164923 | 7.555028e+12 |  0.00263795 |  0.00066337 |  339.079 |   9.677 | 6.273072e+11 | 1.066360e+03 | 2.065773e+22 |  18.519 |   0.158 | -1218.219971 | -241.465332 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.780029 | 2051.534668 | 180.013504 | 14.096319 | 6.607757 | 959.020996 |  298.652008 |  257.868530 |
| 2015.10.03_12:24:00_TAI |    5974 | 7.278172e+21 |  30.713 |  46.691 |  59.162 |  24.535 | -0.10187318 | 4.378615e+12 | -0.00737379 | -0.00253257 |  265.092 |  27.397 | 8.673914e+11 | 3.442754e+03 | 4.946129e+22 |  26.543 |  11.296 |  1897.877808 |  548.536865 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.877808 | 2051.536865 | 180.013382 | 13.986582 | 6.607526 | 959.036560 |   64.359795 |  234.379440 |
| 2015.10.03_12:24:00_TAI |    5983 | 7.015006e+21 |  47.350 |  52.739 |  81.918 |  31.066 |  1.13913810 | 5.349287e+12 | -0.00170209 | -0.00114432 |  437.937 |   9.407 | 4.932896e+12 | 1.135390e+04 | 1.239753e+23 |  44.663 |  49.441 |  1847.877808 | -459.463135 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.877808 | 2051.536865 | 180.013382 | 13.986582 | 6.607526 | 959.036560 |  104.947845 |  498.200409 |
| 2015.10.03_12:24:00_TAI |    5989 | 9.920246e+20 |  26.767 | 111.294 | 111.893 |  36.765 |  0.30572736 | 1.119526e+12 | -0.00109083 | -0.00025770 |   47.311 |   0.429 | 2.677779e+11 | 1.445082e+03 | 3.191518e+21 |  22.285 |   2.405 |  1238.877808 | -615.463135 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.877808 | 2051.536865 | 180.013382 | 13.986582 | 6.607526 | 959.036560 |   62.070663 |   42.765858 |
| 2015.10.03_12:24:00_TAI |    5991 | 1.152010e+22 |  49.946 | 100.455 | 102.552 |  57.472 |  0.22243787 | 1.890655e+13 | -0.01476982 | -0.00525183 |  803.493 | 104.018 | 2.320468e+12 | 6.622646e+03 | 1.742058e+23 |  41.467 |  40.062 |   988.877808 |  562.536865 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.877808 | 2051.536865 | 180.013382 | 13.986582 | 6.607526 | 959.036560 | 1213.063232 |  668.623413 |
| 2015.10.03_12:24:00_TAI |    5993 | 4.028028e+20 |  28.435 | 135.314 | 135.810 |  53.153 |  1.00441003 | 6.619782e+11 | -0.02643437 | -0.00689266 |   30.817 |   4.460 | 3.422658e+11 | 1.734523e+03 | 1.490379e+21 |  22.730 |   2.782 |   736.877808 | -698.463135 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.877808 | 2051.536865 | 180.013382 | 13.986582 | 6.607526 | 959.036560 |   67.265228 |   38.833775 |
| 2015.10.03_12:24:00_TAI |    5994 | 1.505806e+20 |  24.435 | 148.083 | 148.066 |  50.673 |  0.70727235 | 2.062627e+11 | -0.02343565 | -0.00647830 |    9.882 |   1.496 | 8.604919e+10 | 1.847516e+03 | 5.667776e+20 |  21.575 |   1.732 |   789.877808 | -804.463135 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.877808 | 2051.536865 | 180.013382 | 13.986582 | 6.607526 | 959.036560 |   21.570656 |   13.149074 |
| 2015.10.03_12:24:00_TAI |    5996 | 9.121054e+21 |  22.996 |  88.823 |  89.427 |  29.770 |  0.16221043 | 7.722785e+12 |  0.00368947 |  0.00093652 |  345.523 |  13.591 | 1.239807e+12 | 1.076484e+03 | 2.074662e+22 |  18.515 |   0.165 | -1215.122192 | -242.463135 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.877808 | 2051.536865 | 180.013382 | 13.986582 | 6.607526 | 959.036560 |  301.637024 |  259.783722 |
| 2015.10.03_12:36:00_TAI |    5974 | 7.043871e+21 |  30.638 |  55.915 |  77.563 |  26.095 |  0.00839442 | 4.704963e+12 | -0.01238169 | -0.00452385 |  274.196 |  46.374 | 1.444398e+12 | 3.994323e+03 | 5.437785e+22 |  28.508 |  12.877 |  1897.877808 |  548.536865 | 0.000000 | 0.000000 | 0.504382 | 0.504382 | 2035.877808 | 2051.536865 | 180.013458 | 13.876817 | 6.607329 | 959.051941 |   64.446014 |  238.968063 |
| 2015.10.03_12:36:00_TAI |    5983 | 6.659141e+21 |  47.099 |  57.618 |  91.078 |  30.910 |  0.43386856 | 4.783325e+12 | -0.02612259 | -0.01754474 |  380.073 | 138.902 | 4.787328e+12 | 9.828763e+03 | 1.033539e+23 |  43.483 |  46.476 |  1847.877808 | -460.463135 | 0.000000 | 0.000000 | 0.504382 | 0.504382 | 2035.877808 | 2051.536865 | 180.013458 | 13.876817 | 6.607329 | 959.051941 |  100.806946 |  480.118103 |
| 2015.10.03_12:36:00_TAI |    5989 | 9.979413e+20 |  26.346 | 111.556 | 111.749 |  37.487 |  0.23299116 | 1.141531e+12 |  0.00224588 |  0.00053496 |   48.706 |   0.892 | 2.046773e+11 | 1.434793e+03 | 3.178323e+21 |  22.235 |   1.499 |  1240.877808 | -614.463135 | 0.000000 | 0.000000 | 0.504382 | 0.504382 | 2035.877808 | 2051.536865 | 180.013458 | 13.876817 | 6.607329 | 959.051941 |   61.276535 |   42.283581 |
| 2015.10.03_12:36:00_TAI |    5991 | 1.148997e+22 |  49.819 | 100.515 | 102.534 |  57.289 |  0.22688605 | 1.858908e+13 | -0.01443686 | -0.00518604 |  801.885 | 101.911 | 2.348274e+12 | 6.588945e+03 | 1.719631e+23 |  41.192 |  39.792 |   992.877808 |  562.536865 | 0.000000 | 0.000000 | 0.504382 | 0.504382 | 2035.877808 | 2051.536865 | 180.013458 | 13.876817 | 6.607329 | 959.051941 | 1204.841064 |  664.642883 |
| 2015.10.03_12:36:00_TAI |    5993 | 4.051022e+20 |  27.932 | 138.069 | 138.654 |  52.938 |  0.67879611 | 6.191977e+11 | -0.02097891 | -0.00561783 |   28.096 |   3.601 | 2.291562e+11 | 1.859428e+03 | 1.582887e+21 |  23.764 |   5.616 |   739.877808 | -697.463135 | 0.000000 | 0.000000 | 0.504382 | 0.504382 | 2035.877808 | 2051.536865 | 180.013458 | 13.876817 | 6.607329 | 959.051941 |   65.150337 |   37.639946 |
| 2015.10.03_12:36:00_TAI |    5994 | 1.388762e+20 |  26.092 | 132.923 | 132.668 |  46.686 |  0.39786449 | 1.909859e+11 | -0.01713534 | -0.00416158 |    8.319 |   0.961 | 4.840402e+10 | 1.795580e+03 | 5.508449e+20 |  23.162 |   4.329 |   792.877808 | -804.463135 | 0.000000 | 0.000000 | 0.504382 | 0.504382 | 2035.877808 | 2051.536865 | 180.013458 | 13.876817 | 6.607329 | 959.051941 |   19.897266 |   12.135960 |
| 2015.10.03_12:36:00_TAI |    5996 | 9.172177e+21 |  23.091 |  88.968 |  89.529 |  29.792 |  0.19076182 | 7.760596e+12 |  0.00409595 |  0.00103666 |  346.802 |  15.153 | 1.468534e+12 | 1.091437e+03 | 2.118700e+22 |  18.704 |   0.322 | -1212.122192 | -242.463135 | 0.000000 | 0.000000 | 0.504382 | 0.504382 | 2035.877808 | 2051.536865 | 180.013458 | 13.876817 | 6.607329 | 959.051941 |  307.351135 |  263.945251 |
| 2015.10.03_12:48:00_TAI |    5974 | 7.207192e+21 |  29.262 |  54.793 |  71.064 |  26.147 |  0.09622918 | 5.053872e+12 |  0.01862258 |  0.00679764 |  303.686 |  70.763 | 4.016818e+12 | 3.880487e+03 | 5.364751e+22 |  27.346 |  10.279 |  1897.853760 |  548.545654 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.853760 | 2051.545654 | 180.013565 | 13.767021 | 6.607165 | 959.067383 |   62.066418 |  235.417877 |
| 2015.10.03_12:48:00_TAI |    5983 | 6.082545e+21 |  47.955 |  51.248 |  75.984 |  29.530 |  0.97238010 | 4.335687e+12 | -0.00500427 | -0.00332314 |  358.720 |  23.947 | 3.690206e+12 | 1.098310e+04 | 1.051070e+23 |  44.449 |  50.069 |  1847.853760 | -459.454346 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.853760 | 2051.545654 | 180.013565 | 13.767021 | 6.607165 | 959.067383 |   98.778038 |  474.479004 |
| 2015.10.03_12:48:00_TAI |    5989 | 9.899251e+20 |  26.600 | 111.521 | 111.780 |  37.244 |  0.40258166 | 1.123852e+12 |  0.00563207 |  0.00132913 |   47.729 |   2.212 | 3.527992e+11 | 1.425364e+03 | 3.149862e+21 |  22.389 |   1.923 |  1243.853760 | -614.454346 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.853760 | 2051.545654 | 180.013565 | 13.767021 | 6.607165 | 959.067383 |   62.066418 |   42.881069 |
| 2015.10.03_12:48:00_TAI |    5991 | 1.154596e+22 |  48.925 | 103.090 | 105.090 |  58.481 |  0.25490931 | 1.836878e+13 | -0.01525272 | -0.00564708 |  811.970 | 108.362 | 2.576074e+12 | 6.665809e+03 | 1.698704e+23 |  40.367 |  38.074 |   995.853760 |  563.545654 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.853760 | 2051.545654 | 180.013565 | 13.767021 | 6.607165 | 959.067383 | 1201.623413 |  663.392456 |
| 2015.10.03_12:48:00_TAI |    5993 | 4.313503e+20 |  29.116 | 132.787 | 133.830 |  51.064 |  0.49262390 | 7.056313e+11 | -0.01385683 | -0.00336545 |   30.104 |   2.433 | 1.875746e+11 | 1.719719e+03 | 1.651234e+21 |  23.842 |   6.224 |   743.853760 | -697.454346 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.853760 | 2051.545654 | 180.013565 | 13.767021 | 6.607165 | 959.067383 |   69.109413 |   39.940422 |
| 2015.10.03_12:48:00_TAI |    5994 | 1.406452e+20 |  24.742 | 124.469 | 123.761 |  48.832 | -0.91894072 | 1.871742e+11 |  0.01918990 |  0.00435171 |    8.510 |   1.044 | 1.161499e+11 | 1.633264e+03 | 5.205715e+20 |  23.292 |   4.167 |   795.853760 | -804.454346 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.853760 | 2051.545654 | 180.013565 | 13.767021 | 6.607165 | 959.067383 |   21.657217 |   13.223212 |
| 2015.10.03_12:48:00_TAI |    5996 | 9.262154e+21 |  23.255 |  88.895 |  89.449 |  30.223 |  0.17193498 | 8.036549e+12 |  0.00504717 |  0.00127437 |  357.403 |  18.866 | 1.340580e+12 | 1.083261e+03 | 2.129875e+22 |  18.625 |   0.250 | -1210.146240 | -242.454346 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.853760 | 2051.545654 | 180.013565 | 13.767021 | 6.607165 | 959.067383 |  309.803864 |  264.920319 |
