|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.02_12:00:00_TAI |    5991 | 1.001517e+22 |  51.315 | 105.463 | 107.384 |  62.544 |  0.37701631 | 1.719106e+13 | -0.01767381 | -0.00687784 |  745.045 | 114.000 | 3.293326e+12 | 8.111908e+03 | 1.785620e+23 |  41.871 |  40.452 |   587.827148 |  540.679932 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.827148 | 2051.679932 | 180.013382 | 27.401276 | 6.657843 | 958.735229 | 1433.280151 |  741.101318 |
| 2015.10.02_12:00:00_TAI |    5993 | 3.751129e+20 |  28.566 | 147.126 | 150.950 |  56.223 |  0.46131632 | 6.954696e+11 | -0.00826829 | -0.00196202 |   30.639 |   1.220 | 1.512204e+11 | 1.670530e+03 | 1.379930e+21 |  22.304 |   5.305 |   318.827148 | -714.320068 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.827148 | 2051.679932 | 180.013382 | 27.401276 | 6.657843 | 958.735229 |   83.870102 |   46.511795 |
| 2015.10.02_12:00:00_TAI |    5996 | 7.008767e+21 |  22.242 |  58.725 |  59.468 |  25.607 |  0.03482640 | 4.077080e+12 |  0.00268648 |  0.00073482 |  193.295 |   7.846 | 3.496137e+11 | 8.818038e+02 | 1.250473e+22 |  15.116 |   0.581 | -1501.172852 | -192.320068 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.827148 | 2051.679932 | 180.013382 | 27.401276 | 6.657843 | 958.735229 |   72.945847 |  103.260201 |
| 2015.10.02_12:12:00_TAI |    5974 | 6.235153e+21 |  22.746 |  65.952 |  65.682 |  25.423 | -0.10026715 | 4.132334e+12 | -0.00652405 | -0.00162325 |  195.440 |  16.492 | 5.938201e+11 | 9.269877e+02 | 1.250901e+22 |  16.267 |   0.128 |  1896.792969 |  535.624512 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.792969 | 2051.624512 | 180.013382 | 27.291559 | 6.657585 | 958.750793 |   36.383499 |   47.117943 |
| 2015.10.02_12:12:00_TAI |    5983 | 4.904284e+22 |  39.919 |  77.314 | 100.158 |  44.720 |  0.04124235 | 5.034513e+13 | -0.01083331 | -0.00604517 | 3400.346 | 367.939 | 3.726546e+12 | 9.443423e+03 | 7.633378e+23 |  34.842 |  26.545 |  1846.792969 | -459.375488 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.792969 | 2051.624512 | 180.013382 | 27.291559 | 6.657585 | 958.750793 |  711.548523 | 1576.927490 |
| 2015.10.02_12:12:00_TAI |    5989 | 7.108625e+20 |  27.607 | 127.509 | 127.116 |  46.203 |  0.69424355 | 1.120924e+12 |  0.01228487 |  0.00268793 |   45.859 |   3.333 | 4.536705e+11 | 1.508752e+03 | 2.484575e+21 |  22.707 |   3.629 |   882.792969 | -645.375488 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.792969 | 2051.624512 | 180.013382 | 27.291559 | 6.657585 | 958.750793 |   87.126587 |   52.578701 |
| 2015.10.02_12:12:00_TAI |    5991 | 9.908106e+21 |  51.390 | 105.981 | 107.951 |  62.735 |  0.38160351 | 1.703942e+13 | -0.01700367 | -0.00668089 |  736.171 | 108.959 | 3.279795e+12 | 8.177216e+03 | 1.771109e+23 |  41.589 |  40.021 |   591.792969 |  540.624512 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.792969 | 2051.624512 | 180.013382 | 27.291559 | 6.657585 | 958.750793 | 1417.194580 |  732.960449 |
| 2015.10.02_12:12:00_TAI |    5993 | 3.839048e+20 |  28.981 | 137.320 | 139.493 |  51.819 |  0.13012502 | 7.269574e+11 |  0.01028922 |  0.00233794 |   30.773 |   1.524 | 4.471110e+10 | 1.589722e+03 | 1.376516e+21 |  21.768 |   2.147 |   322.792969 | -713.375488 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.792969 | 2051.624512 | 180.013382 | 27.291559 | 6.657585 | 958.750793 |   86.598015 |   48.035717 |
| 2015.10.02_12:12:00_TAI |    5996 | 7.083268e+21 |  22.045 |  59.625 |  60.380 |  25.656 |  0.01277448 | 4.086969e+12 |  0.00156533 |  0.00043194 |  192.943 |   4.643 | 7.237004e+10 | 8.649153e+02 | 1.234794e+22 |  14.860 |   0.307 | -1499.207031 | -192.375488 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.792969 | 2051.624512 | 180.013382 | 27.291559 | 6.657585 | 958.750793 |   73.912247 |  103.939667 |
| 2015.10.02_12:24:00_TAI |    5974 | 6.185142e+21 |  22.704 |  65.601 |  65.420 |  25.349 | -0.11062315 | 4.075456e+12 | -0.00591603 | -0.00148074 |  195.464 |  14.852 | 5.847676e+11 | 9.288657e+02 | 1.237399e+22 |  16.034 |   0.110 |  1896.724854 |  535.602295 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.724854 | 2051.602295 | 180.013535 | 27.181814 | 6.657361 | 958.766235 |   36.998970 |   48.192703 |
| 2015.10.02_12:24:00_TAI |    5983 | 4.838836e+22 |  40.911 |  77.586 | 101.586 |  45.045 | -0.01036870 | 5.105868e+13 | -0.01698097 | -0.00933065 | 3396.561 | 567.182 | 1.206297e+13 | 9.808054e+03 | 7.918091e+23 |  35.842 |  28.643 |  1846.724854 | -459.397705 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.724854 | 2051.602295 | 180.013535 | 27.181814 | 6.657361 | 958.766235 |  698.928101 | 1556.997192 |
| 2015.10.02_12:24:00_TAI |    5989 | 7.188547e+20 |  27.585 | 127.103 | 126.892 |  45.602 |  0.13130178 | 1.131607e+12 | -0.00268416 | -0.00058002 |   46.010 |   0.726 | 8.662993e+10 | 1.486817e+03 | 2.472148e+21 |  22.138 |   2.556 |   885.724854 | -645.397705 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.724854 | 2051.602295 | 180.013535 | 27.181814 | 6.657361 | 958.766235 |   87.828506 |   53.044720 |
| 2015.10.02_12:24:00_TAI |    5991 | 9.935214e+21 |  51.570 | 106.391 | 107.876 |  62.809 |  0.36302903 | 1.740901e+13 | -0.01850947 | -0.00721650 |  750.417 | 118.950 | 3.153339e+12 | 8.170798e+03 | 1.788601e+23 |  41.985 |  41.091 |   594.724854 |  541.602295 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.724854 | 2051.602295 | 180.013535 | 27.181814 | 6.657361 | 958.766235 | 1422.522217 |  735.935791 |
| 2015.10.02_12:24:00_TAI |    5993 | 3.796731e+20 |  27.467 | 134.220 | 137.994 |  49.881 |  0.30517262 | 6.546334e+11 | -0.00331198 | -0.00079674 |   28.823 |   0.496 | 1.000297e+11 | 1.670257e+03 | 1.379705e+21 |  22.733 |   5.466 |   325.724854 | -713.397705 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.724854 | 2051.602295 | 180.013535 | 27.181814 | 6.657361 | 958.766235 |   86.947578 |   48.232056 |
| 2015.10.02_12:24:00_TAI |    5996 | 7.055448e+21 |  22.329 |  60.063 |  60.699 |  25.857 |  0.06456698 | 3.996220e+12 |  0.00199168 |  0.00054776 |  190.526 |   5.875 | 3.650587e+11 | 8.733188e+02 | 1.244356e+22 |  14.982 |   0.242 | -1497.275146 | -193.397705 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.724854 | 2051.602295 | 180.013535 | 27.181814 | 6.657361 | 958.766235 |   76.376442 |  106.357285 |
| 2015.10.02_12:36:00_TAI |    5974 | 6.179577e+21 |  22.939 |  65.441 |  65.358 |  25.133 | -0.16908000 | 4.094632e+12 | -0.00677794 | -0.00167601 |  195.532 |  16.914 | 8.992728e+11 | 9.336610e+02 | 1.251475e+22 |  16.282 |   0.238 |  1896.789917 |  536.585938 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.789917 | 2051.585938 | 180.013428 | 27.072041 | 6.657170 | 958.781799 |   32.945763 |   43.088413 |
| 2015.10.02_12:36:00_TAI |    5983 | 4.843296e+22 |  40.349 |  78.337 | 102.194 |  44.995 | -0.00818734 | 5.177800e+13 | -0.01310841 | -0.00716000 | 3450.437 | 436.624 | 8.647980e+12 | 9.606615e+03 | 7.780345e+23 |  35.508 |  27.673 |  1846.789917 | -459.414062 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.789917 | 2051.585938 | 180.013428 | 27.072041 | 6.657170 | 958.781799 |  684.373352 | 1525.931396 |
| 2015.10.02_12:36:00_TAI |    5989 | 6.883310e+20 |  26.935 | 123.571 | 123.806 |  45.124 | -0.19008783 | 1.047007e+12 | -0.00724796 | -0.00159671 |   42.797 |   1.887 | 1.183997e+11 | 1.499294e+03 | 2.353514e+21 |  22.612 |   4.315 |   889.789917 | -645.414062 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.789917 | 2051.585938 | 180.013428 | 27.072041 | 6.657170 | 958.781799 |   88.794998 |   53.699165 |
| 2015.10.02_12:36:00_TAI |    5991 | 9.965491e+21 |  51.490 | 105.397 | 107.122 |  62.237 |  0.34053040 | 1.721815e+13 | -0.01787581 | -0.00691193 |  738.090 | 114.607 | 2.975580e+12 | 8.091267e+03 | 1.781829e+23 |  42.073 |  41.298 |   598.789917 |  541.585938 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.789917 | 2051.585938 | 180.013428 | 27.072041 | 6.657170 | 958.781799 | 1424.331665 |  737.062866 |
| 2015.10.02_12:36:00_TAI |    5993 | 3.767629e+20 |  29.145 | 135.872 | 137.895 |  53.923 |  0.35773444 | 6.711474e+11 | -0.00746522 | -0.00175155 |   29.170 |   1.098 | 1.181972e+11 | 1.735669e+03 | 1.445263e+21 |  22.860 |   6.380 |   329.789917 | -713.414062 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.789917 | 2051.585938 | 180.013428 | 27.072041 | 6.657170 | 958.781799 |   85.976105 |   47.690170 |
| 2015.10.02_12:36:00_TAI |    5996 | 7.161112e+21 |  22.285 |  60.562 |  61.240 |  26.073 | -0.00909218 | 4.208535e+12 |  0.00128160 |  0.00035532 |  200.296 |   3.851 | 5.193692e+10 | 8.804887e+02 | 1.267552e+22 |  14.941 |   0.295 | -1495.210083 | -193.414062 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.789917 | 2051.585938 | 180.013428 | 27.072041 | 6.657170 | 958.781799 |   79.105064 |  110.381325 |
| 2015.10.02_12:48:00_TAI |    5974 | 6.202910e+21 |  22.744 |  66.212 |  65.953 |  25.243 | -0.10712296 | 3.941482e+12 | -0.00594059 | -0.00148808 |  189.690 |  14.936 | 5.665670e+11 | 9.284407e+02 | 1.237572e+22 |  15.952 |   0.159 |  1896.783203 |  536.596436 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.783203 | 2051.596436 | 180.013519 | 26.962238 | 6.657012 | 958.797363 |   33.825439 |   44.686405 |
| 2015.10.02_12:48:00_TAI |    5983 | 4.793934e+22 |  40.534 |  77.510 | 100.710 |  44.418 |  0.01011974 | 5.124758e+13 | -0.01313151 | -0.00717031 | 3392.064 | 432.993 | 8.969397e+12 | 9.675943e+03 | 7.760420e+23 |  35.827 |  28.196 |  1846.783203 | -459.403564 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.783203 | 2051.596436 | 180.013519 | 26.962238 | 6.657012 | 958.797363 |  681.089294 | 1530.887451 |
| 2015.10.02_12:48:00_TAI |    5989 | 6.737341e+20 |  26.595 | 128.262 | 128.673 |  45.606 |  0.26164752 | 1.026938e+12 |  0.00119018 |  0.00027309 |   43.382 |   0.309 | 1.559352e+11 | 1.560717e+03 | 2.344225e+21 |  22.114 |   3.271 |   892.783203 | -644.403564 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.783203 | 2051.596436 | 180.013519 | 26.962238 | 6.657012 | 958.797363 |   89.848816 |   54.362076 |
| 2015.10.02_12:48:00_TAI |    5991 | 9.955116e+21 |  51.571 | 105.209 | 107.017 |  62.055 |  0.31409603 | 1.691128e+13 | -0.01740558 | -0.00673011 |  728.014 | 111.565 | 2.743678e+12 | 8.040904e+03 | 1.770204e+23 |  42.256 |  41.461 |   601.783203 |  541.596436 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.783203 | 2051.596436 | 180.013519 | 26.962238 | 6.657012 | 958.797363 | 1427.186890 |  738.712830 |
| 2015.10.02_12:48:00_TAI |    5993 | 4.051134e+20 |  30.751 | 127.214 | 130.468 |  50.649 |  0.51959133 | 7.162240e+11 | -0.01253726 | -0.00279354 |   30.421 |   1.958 | 1.919308e+11 | 1.807721e+03 | 1.682914e+21 |  25.379 |  13.124 |   332.783203 | -713.403564 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.783203 | 2051.596436 | 180.013519 | 26.962238 | 6.657012 | 958.797363 |   82.625679 |   45.839203 |
| 2015.10.02_12:48:00_TAI |    5996 | 7.085489e+21 |  22.067 |  61.176 |  61.846 |  26.596 |  0.05144101 | 4.177209e+12 |  0.00060748 |  0.00017038 |  198.987 |   1.818 | 3.134375e+11 | 8.881075e+02 | 1.258587e+22 |  15.038 |   0.291 | -1493.216797 | -194.403564 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.783203 | 2051.596436 | 180.013519 | 26.962238 | 6.657012 | 958.797363 |   76.988106 |  106.661667 |
| 2015.10.02_13:00:00_TAI |    5974 | 6.183137e+21 |  22.869 |  63.709 |  63.655 |  24.234 | -0.09906774 | 3.946325e+12 | -0.00595246 | -0.00145494 |  188.053 |  14.750 | 5.292190e+11 | 9.070947e+02 | 1.221286e+22 |  16.027 |   0.464 |  1896.844604 |  537.637939 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.844604 | 2051.637939 | 180.013519 | 26.852404 | 6.656888 | 958.812744 |   34.969585 |   46.301571 |
| 2015.10.02_13:00:00_TAI |    5983 | 4.782633e+22 |  40.662 |  74.936 |  95.707 |  44.420 | -0.11359949 | 4.980949e+13 | -0.01717854 | -0.00933883 | 3323.664 | 563.206 | 1.441191e+13 | 9.457501e+03 | 7.574799e+23 |  35.611 |  27.890 |  1846.844604 | -459.362061 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.844604 | 2051.637939 | 180.013519 | 26.852404 | 6.656888 | 958.812744 |  675.608887 | 1527.017212 |
| 2015.10.02_13:00:00_TAI |    5989 | 7.347908e+20 |  28.088 | 127.366 | 126.629 |  45.122 |  0.34631437 | 1.191077e+12 |  0.00860600 |  0.00177989 |   47.706 |   2.339 | 2.397821e+11 | 1.611528e+03 | 2.812198e+21 |  23.916 |   4.414 |   895.844604 | -644.362061 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.844604 | 2051.637939 | 180.013519 | 26.852404 | 6.656888 | 958.812744 |   91.255646 |   55.258568 |
| 2015.10.02_13:00:00_TAI |    5991 | 1.003863e+22 |  51.292 | 104.481 | 106.524 |  61.668 |  0.33601943 | 1.720735e+13 | -0.01747441 | -0.00664971 |  726.339 | 112.114 | 2.985373e+12 | 7.827905e+03 | 1.752837e+23 |  41.737 |  40.709 |   605.844604 |  541.637939 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.844604 | 2051.637939 | 180.013519 | 26.852404 | 6.656888 | 958.812744 | 1428.556030 |  739.635437 |
| 2015.10.02_13:00:00_TAI |    5993 | 3.805515e+20 |  30.057 | 127.453 | 131.860 |  48.785 |  0.70047832 | 7.062106e+11 | -0.01390732 | -0.00321896 |   29.640 |   2.096 | 2.402849e+11 | 1.651809e+03 | 1.428083e+21 |  24.194 |   8.602 |   336.844604 | -713.362061 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.844604 | 2051.637939 | 180.013519 | 26.852404 | 6.656888 | 958.812744 |   83.944618 |   46.577610 |
| 2015.10.02_13:00:00_TAI |    5996 | 7.097256e+21 |  22.150 |  61.241 |  61.766 |  26.937 |  0.03689010 | 4.218273e+12 |  0.00180568 |  0.00050341 |  201.135 |   5.401 | 2.461445e+11 | 8.932325e+02 | 1.272730e+22 |  14.976 |   0.280 | -1491.155396 | -194.362061 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.844604 | 2051.637939 | 180.013519 | 26.852404 | 6.656888 | 958.812744 |   78.659546 |  108.027260 |
| 2015.10.02_13:12:00_TAI |    5974 | 6.117121e+21 |  22.713 |  62.858 |  62.703 |  24.125 | -0.12481214 | 3.925888e+12 | -0.00657448 | -0.00159836 |  186.249 |  16.032 | 6.596873e+11 | 9.027018e+02 | 1.202544e+22 |  15.889 |   0.189 |  1896.851440 |  537.614746 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.851440 | 2051.614746 | 180.013367 | 26.742540 | 6.656794 | 958.828003 |   33.647243 |   44.979183 |
| 2015.10.02_13:12:00_TAI |    5983 | 4.684077e+22 |  41.106 |  79.011 | 106.659 |  44.714 | -0.05580623 | 5.276131e+13 | -0.01206489 | -0.00649077 | 3357.134 | 388.700 | 4.489168e+12 | 9.824507e+03 | 7.813554e+23 |  36.621 |  30.030 |  1846.851440 | -459.385254 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.851440 | 2051.614746 | 180.013367 | 26.742540 | 6.656794 | 958.828003 |  670.478577 | 1518.917969 |
| 2015.10.02_13:12:00_TAI |    5989 | 7.381237e+20 |  27.466 | 124.021 | 123.250 |  44.131 |  0.18926716 | 1.175175e+12 |  0.00428275 |  0.00084827 |   46.912 |   1.135 | 1.334346e+11 | 1.519392e+03 | 2.699842e+21 |  23.584 |   4.111 |   898.851440 | -644.385254 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.851440 | 2051.614746 | 180.013367 | 26.742540 | 6.656794 | 958.828003 |   88.610283 |   53.712807 |
| 2015.10.02_13:12:00_TAI |    5991 | 1.005144e+22 |  51.835 | 103.617 | 105.468 |  61.576 |  0.26068938 | 1.781502e+13 | -0.01814107 | -0.00672207 |  736.123 | 115.983 | 3.483744e+12 | 7.697829e+03 | 1.763886e+23 |  42.308 |  41.330 |   608.851440 |  541.614746 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.851440 | 2051.614746 | 180.013367 | 26.742540 | 6.656794 | 958.828003 | 1436.349731 |  743.918579 |
| 2015.10.02_13:12:00_TAI |    5993 | 3.671293e+20 |  28.628 | 133.920 | 137.962 |  50.729 |  0.78856164 | 6.015674e+11 | -0.01014034 | -0.00251541 |   27.215 |   1.507 | 2.488855e+11 | 1.638887e+03 | 1.303732e+21 |  22.517 |   5.008 |   339.851440 | -713.385254 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.851440 | 2051.614746 | 180.013367 | 26.742540 | 6.656794 | 958.828003 |   81.739906 |   45.367680 |
| 2015.10.02_13:12:00_TAI |    5996 | 7.138980e+21 |  22.210 |  60.649 |  61.271 |  26.303 |  0.01279237 | 4.217807e+12 |  0.00196247 |  0.00054161 |  198.160 |   5.885 | 1.206895e+11 | 8.747583e+02 | 1.262439e+22 |  15.113 |   0.304 | -1489.148560 | -195.385254 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.851440 | 2051.614746 | 180.013367 | 26.742540 | 6.656794 | 958.828003 |   80.859085 |  109.430061 |
| 2015.10.02_13:24:00_TAI |    5974 | 6.054265e+21 |  22.465 |  64.552 |  64.418 |  24.603 | -0.12561665 | 3.856813e+12 | -0.00644083 | -0.00159625 |  186.980 |  15.717 | 6.517403e+11 | 9.068607e+02 | 1.185925e+22 |  15.785 |   0.284 |  1896.766968 |  537.593750 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.766968 | 2051.593750 | 180.013504 | 26.632647 | 6.656730 | 958.843079 |   32.941422 |   44.090584 |
| 2015.10.02_13:24:00_TAI |    5983 | 4.713524e+22 |  39.994 |  75.706 | 100.333 |  44.487 | -0.03064914 | 5.012989e+13 | -0.00755254 | -0.00420653 | 3296.094 | 247.222 | 9.491167e+11 | 9.349588e+03 | 7.297648e+23 |  35.393 |  27.756 |  1846.766968 | -459.406250 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.766968 | 2051.593750 | 180.013504 | 26.632647 | 6.656730 | 958.843079 |  667.019714 | 1518.515991 |
| 2015.10.02_13:24:00_TAI |    5989 | 7.332608e+20 |  28.143 | 120.818 | 119.552 |  44.309 |  0.38057026 | 1.169702e+12 |  0.00748101 |  0.00143904 |   45.943 |   1.947 | 2.715044e+11 | 1.466824e+03 | 2.637602e+21 |  23.368 |   3.102 |   901.766968 | -644.406250 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.766968 | 2051.593750 | 180.013504 | 26.632647 | 6.656730 | 958.843079 |   89.047531 |   54.009918 |
| 2015.10.02_13:24:00_TAI |    5991 | 1.006666e+22 |  51.871 | 103.082 | 105.086 |  61.067 |  0.31684265 | 1.761105e+13 | -0.01748268 | -0.00644008 |  729.588 | 111.716 | 2.895952e+12 | 7.647594e+03 | 1.761821e+23 |  42.302 |  41.050 |   612.766968 |  541.593750 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.766968 | 2051.593750 | 180.013504 | 26.632647 | 6.656730 | 958.843079 | 1429.692871 |  740.657776 |
| 2015.10.02_13:24:00_TAI |    5993 | 3.889787e+20 |  27.694 | 135.674 | 139.160 |  50.581 |  0.86951196 | 6.503835e+11 | -0.01271140 | -0.00310743 |   29.501 |   1.983 | 2.922938e+11 | 1.609220e+03 | 1.363480e+21 |  21.743 |   3.605 |   343.766968 | -713.406250 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.766968 | 2051.593750 | 180.013504 | 26.632647 | 6.656730 | 958.843079 |   86.845566 |   48.216106 |
| 2015.10.02_13:24:00_TAI |    5994 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |   410.766968 | -821.406250 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.766968 | 2051.593750 | 180.013504 | 26.632647 | 6.656730 | 958.843079 |    0.000000 |    0.000000 |
| 2015.10.02_13:24:00_TAI |    5996 | 7.108405e+21 |  22.210 |  61.871 |  62.278 |  26.830 |  0.01022394 | 4.236030e+12 |  0.00129008 |  0.00035681 |  199.509 |   3.855 | 5.819505e+10 | 8.877171e+02 | 1.273596e+22 |  15.166 |   0.370 | -1487.233032 | -195.406250 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.766968 | 2051.593750 | 180.013504 | 26.632647 | 6.656730 | 958.843079 |   79.446960 |  107.075050 |
| 2015.10.02_13:36:00_TAI |    5974 | 6.024971e+21 |  22.700 |  64.443 |  64.304 |  24.949 | -0.13407424 | 3.824173e+12 | -0.00562477 | -0.00139110 |  184.170 |  13.668 | 6.940453e+11 | 9.091204e+02 | 1.186224e+22 |  15.879 |   0.254 |  1896.766968 |  538.624268 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.766968 | 2051.624268 | 180.013412 | 26.522722 | 6.656697 | 958.857971 |   31.002850 |   41.729099 |
| 2015.10.02_13:36:00_TAI |    5983 | 4.644745e+22 |  40.589 |  78.069 | 103.346 |  43.874 | -0.18316534 | 4.904445e+13 | -0.01164613 | -0.00638480 | 3314.326 | 372.100 | 5.624452e+12 | 9.729636e+03 | 7.530715e+23 |  36.124 |  28.426 |  1846.766968 | -459.375732 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.766968 | 2051.624268 | 180.013412 | 26.522722 | 6.656697 | 958.857971 |  661.452820 | 1506.182495 |
| 2015.10.02_13:36:00_TAI |    5989 | 7.396814e+20 |  27.035 | 122.883 | 121.757 |  43.305 |  0.19838767 | 1.100952e+12 |  0.00671216 |  0.00134911 |   44.256 |   1.796 | 1.495525e+11 | 1.480160e+03 | 2.616372e+21 |  23.092 |   3.982 |   904.766968 | -644.375732 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.766968 | 2051.624268 | 180.013412 | 26.522722 | 6.656697 | 958.857971 |   89.573570 |   54.368332 |
| 2015.10.02_13:36:00_TAI |    5991 | 1.008991e+22 |  51.894 | 103.788 | 105.431 |  61.510 |  0.21863636 | 1.760246e+13 | -0.01658931 | -0.00605972 |  725.596 | 105.730 | 2.009916e+12 | 7.579721e+03 | 1.756352e+23 |  42.172 |  41.030 |   615.766968 |  541.624268 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.766968 | 2051.624268 | 180.013412 | 26.522722 | 6.656697 | 958.857971 | 1425.074219 |  738.485107 |
| 2015.10.02_13:36:00_TAI |    5993 | 3.908089e+20 |  27.847 | 132.521 | 135.449 |  51.118 |  0.93607825 | 6.454299e+11 | -0.01761320 | -0.00415648 |   28.117 |   2.693 | 3.195929e+11 | 1.714213e+03 | 1.475205e+21 |  22.563 |   4.938 |   347.766968 | -713.375732 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.766968 | 2051.624268 | 180.013412 | 26.522722 | 6.656697 | 958.857971 |   86.755135 |   48.169567 |
| 2015.10.02_13:36:00_TAI |    5996 | 7.146114e+21 |  22.205 |  62.133 |  62.731 |  26.552 |  0.03307124 | 4.244481e+12 |  0.00204967 |  0.00057147 |  200.477 |   6.186 | 1.886028e+11 | 8.859412e+02 | 1.273519e+22 |  15.045 |   0.249 | -1485.233032 | -195.375732 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.766968 | 2051.624268 | 180.013412 | 26.522722 | 6.656697 | 958.857971 |   81.999016 |  109.710396 |
| 2015.10.02_13:48:00_TAI |    5974 | 5.938078e+21 |  22.484 |  65.282 |  65.210 |  25.273 | -0.16672063 | 3.724316e+12 | -0.00687097 | -0.00171950 |  179.094 |  16.518 | 8.438665e+11 | 8.940459e+02 | 1.140670e+22 |  15.664 |   0.281 |  1896.806030 |  538.623047 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.806030 | 2051.623047 | 180.013580 | 26.412767 | 6.656692 | 958.872681 |   31.442268 |   42.737968 |
| 2015.10.02_13:48:00_TAI |    5983 | 4.638210e+22 |  40.143 |  76.342 | 101.120 |  44.132 | -0.08134096 | 4.981370e+13 | -0.00671737 | -0.00371993 | 3305.031 | 215.488 | 2.482615e+12 | 9.374900e+03 | 7.212449e+23 |  35.321 |  27.407 |  1846.806030 | -459.376953 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.806030 | 2051.623047 | 180.013580 | 26.412767 | 6.656692 | 958.872681 |  659.318848 | 1501.939209 |
| 2015.10.02_13:48:00_TAI |    5989 | 7.465527e+20 |  27.713 | 122.708 | 121.960 |  43.667 |  0.52584738 | 1.142652e+12 |  0.01024816 |  0.00203301 |   45.694 |   2.761 | 3.762323e+11 | 1.435701e+03 | 2.589265e+21 |  22.664 |   3.903 |   908.806030 | -643.376953 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.806030 | 2051.623047 | 180.013580 | 26.412767 | 6.656692 | 958.872681 |   88.073578 |   53.528824 |
