#T_REC                    HARPNUM                  USFLUX                   MEANGAM                  MEANGBT                  MEANGBZ                  MEANGBH                  MEANJZD                  TOTUSJZ                  MEANALP                  MEANJZH                  TOTUSJH                  ABSNJZH                  SAVNCPP                  MEANPOT                  TOTPOT                   MEANSHR                  SHRGT45                  CRPIX1                   CRPIX2                   CRVAL1                   CRVAL2                   CDELT1                   CDELT2                   IMCRPIX1                 IMCRPIX2                 CROTA2                   CRLN_OBS                 CRLT_OBS                 RSUN_OBS                 SIZE_ACR                 AREA_ACR                 NOAA_AR                 
 2016.11.27_14:36:00_TAI  6865                     3.407663e+21             29.743                   89.330                   115.464                  38.946                   0.05126592               3.595505e+12             0.00271276               0.00105930               211.973                  4.931                    1.531406e+11             4.667441e+03             2.885433e+22             25.438                   10.892                   192.500000               69.000000                295.113647               8.858500                 0.030000                 0.030000                 2042.883789              2045.098511              0.0000                   216.760437               1.281708                 972.712646               19.509394                45.273254                0                       
 2016.11.27_14:48:00_TAI  6865                     3.379740e+21             29.356                   88.624                   111.959                  39.066                   0.26396576               3.449747e+12             0.00256009               0.00100559               204.083                  4.585                    6.162445e+11             4.662142e+03             2.823337e+22             24.699                   8.640                    192.500000               69.000000                295.116486               8.858500                 0.030000                 0.030000                 2042.917969              2045.120117              0.0000                   216.650330               1.281297                 972.722412               20.193445                47.679012                0                       
 2016.11.27_15:00:00_TAI  6865                     3.448085e+21             29.746                   90.190                   119.368                  40.441                   0.15992828               3.806777e+12             0.00123172               0.00048305               221.535                  2.269                    3.846541e+11             4.608086e+03             2.875054e+22             25.599                   10.771                   192.500000               69.000000                295.119324               8.858500                 0.030000                 0.030000                 2042.972900              2045.195068              0.0000                   216.540161               1.280876                 972.731995               20.792076                49.857784                0                       
 2016.11.27_15:12:00_TAI  6865                     3.723692e+21             27.348                   76.571                   89.902                   37.438                   -0.06635141              3.241467e+12             0.00786672               0.00319409               183.488                  15.983                   1.699774e+11             2.492295e+03             1.656263e+22             22.437                   6.855                    192.500000               69.000000                295.122070               8.858500                 0.030000                 0.030000                 2042.970581              2045.161743              0.0000                   216.429962               1.280444                 972.741333               21.476177                51.626434                0                       
 2016.11.27_15:24:00_TAI  6865                     3.643979e+21             27.851                   76.810                   89.033                   37.351                   -0.04327902              2.883780e+12             0.00701970               0.00288854               161.779                  14.030                   3.430948e+11             2.560375e+03             1.651521e+22             23.181                   6.671                    192.500000               69.000000                295.124756               8.858500                 0.030000                 0.030000                 2042.885620              2045.067993              0.0000                   216.319717               1.279999                 972.750366               21.989056                53.529526                0                       
 2016.11.27_15:36:00_TAI  6865                     3.606602e+21             27.257                   84.224                   104.894                  39.538                   -0.23234431              3.488298e+12             0.00279551               0.00114878               191.754                  5.505                    5.699762e+11             2.948758e+03             1.876586e+22             22.746                   6.302                    192.500000               69.000000                295.127502               8.858500                 0.030000                 0.030000                 2042.929932              2045.122803              0.0000                   216.209442               1.279540                 972.759094               21.047512                51.845310                0                       
 2016.11.27_15:48:00_TAI  6865                     3.625571e+21             26.885                   77.311                   89.630                   36.765                   -0.27630833              3.012531e+12             0.00798491               0.00333534               167.751                  15.803                   6.701767e+11             2.467733e+03             1.552765e+22             22.026                   4.707                    192.500000               69.000000                295.130127               8.858500                 0.030000                 0.030000                 2042.911255              2045.082031              0.0000                   216.099136               1.279064                 972.767578               23.699524                59.660137                0                       
 2016.11.27_16:00:00_TAI  6865                     3.629233e+21             28.000                   80.615                   93.918                   38.201                   0.35523981               3.139099e+12             0.00828512               0.00339837               173.084                  16.397                   8.774292e+11             2.654184e+03             1.700751e+22             23.463                   5.990                    192.500000               69.000000                295.132721               8.858500                 0.030000                 0.030000                 2043.005615              2045.112549              0.0000                   215.988785               1.278571                 972.775635               23.014587                57.534824                0                       
 2016.11.27_16:12:00_TAI  6865                     3.468393e+21             29.602                   90.460                   118.574                  39.163                   0.28999460               3.779107e+12             0.00778245               0.00298458               198.897                  14.305                   7.115142e+11             4.682104e+03             2.980307e+22             27.634                   12.894                   192.500000               69.000000                295.135345               8.858500                 0.030000                 0.030000                 2042.951660              2045.069458              0.0000                   215.878403               1.278058                 972.783325               21.217573                53.403301                0                       
 2016.11.27_16:24:00_TAI  6865                     3.746912e+21             27.953                   79.399                   95.357                   37.400                   -0.10524090              3.248342e+12             0.01022713               0.00418430               178.061                  20.754                   9.025492e+11             2.835151e+03             1.867543e+22             23.685                   5.887                    192.500000               69.000000                295.137878               8.858500                 0.030000                 0.030000                 2042.970093              2045.092773              0.0000                   215.767990               1.277524                 972.790588               23.184982                60.122070                0                       
 2016.11.27_16:36:00_TAI  6865                     3.610506e+21             30.302                   78.478                   86.964                   37.308                   -0.02851578              3.397443e+12             -0.00124472              -0.00048008              179.107                  2.370                    1.047463e+12             3.829434e+03             2.510789e+22             25.736                   11.140                   192.500000               69.000000                295.140381               8.858500                 0.030000                 0.030000                 2042.939697              2045.087769              0.0000                   215.657532               1.276969                 972.797546               21.815817                56.863609                0                       
 2016.11.27_16:48:00_TAI  6865                     3.724887e+21             27.990                   73.295                   83.053                   35.192                   -0.08690137              3.009282e+12             0.00611678               0.00244950               169.515                  12.181                   6.628631e+11             2.626047e+03             1.734337e+22             22.877                   5.651                    192.500000               69.000000                295.142914               8.858500                 0.030000                 0.030000                 2042.967651              2044.984375              0.0000                   215.547058               1.276389                 972.804138               20.788912                55.040047                0                       
 2016.11.27_17:00:00_TAI  6865                     3.547185e+21             30.410                   89.568                   122.635                  40.448                   0.10022322               3.857651e+12             0.00574288               0.00213237               220.482                  10.581                   3.231438e+11             4.815352e+03             3.173199e+22             28.356                   13.402                   192.500000               69.000000                295.145355               8.858500                 0.030000                 0.030000                 2042.909912              2045.100830              0.0000                   215.436554               1.275786                 972.810181               23.440701                62.518124                0                       
 2016.11.27_17:12:00_TAI  6865                     3.608743e+21             29.346                   83.346                   109.264                  40.541                   -0.33184829              3.721360e+12             0.00025210               0.00009498               213.012                  0.474                    8.477821e+11             4.301338e+03             2.851042e+22             26.138                   9.597                    192.500000               69.000000                295.147766               8.858500                 0.030000                 0.030000                 2042.901978              2045.142212              0.0000                   215.326019               1.275155                 972.815979               18.991880                51.749660                0                       
 2016.11.27_17:24:00_TAI  6865                     3.219070e+21             31.728                   84.919                   111.217                  37.481                   -0.01678494              4.097427e+12             0.01299742               0.00392148               171.288                  20.078                   9.778891e+11             3.060374e+03             2.080927e+22             29.720                   15.820                   192.500000               69.000000                295.150208               8.858500                 0.030000                 0.030000                 2042.957520              2045.024414              0.0000                   215.215454               1.274498                 972.821167               16.852974                46.924129                0                       
 2016.11.27_17:36:00_TAI  6865                     3.451477e+21             31.592                   92.828                   126.504                  43.408                   -0.27931130              4.057050e+12             -0.01489636              -0.00511408              203.258                  25.980                   1.885244e+12             4.600268e+03             3.103554e+22             29.367                   15.472                   192.500000               69.000000                295.152588               8.858500                 0.030000                 0.030000                 2042.961182              2045.080688              0.0000                   215.104874               1.273813                 972.825867               14.286392                40.466797                0                       
 2016.11.27_17:48:00_TAI  6865                     3.562809e+21             29.968                   82.556                   104.587                  39.839                   0.12919067               3.484859e+12             -0.00300240              -0.00107394              178.086                  5.508                    5.216332e+11             2.941453e+03             2.003582e+22             26.661                   10.821                   192.500000               69.000000                295.154938               8.858500                 0.030000                 0.030000                 2042.982544              2045.091553              0.0000                   214.994278               1.273098                 972.830078               17.280325                49.454163                0                       
 2016.11.27_18:00:00_TAI  6865                     3.477234e+21             33.028                   76.606                   95.105                   38.877                   -0.26999667              3.675635e+12             -0.00366259              -0.00124640              174.857                  6.424                    9.056449e+11             3.692001e+03             2.527569e+22             28.208                   13.676                   192.500000               69.000000                295.157318               8.858500                 0.030000                 0.030000                 2042.945923              2045.074951              0.0000                   214.883667               1.272352                 972.833923               19.846556                57.204849                0                       
 2016.11.27_18:12:00_TAI  6865                     3.459229e+21             30.819                   85.645                   119.588                  40.723                   -0.25618917              3.900584e+12             -0.00846324              -0.00286681              194.131                  14.704                   1.074088e+12             4.266235e+03             2.905963e+22             27.896                   12.849                   192.500000               69.000000                295.159637               8.858500                 0.030000                 0.030000                 2042.933228              2045.144043              0.0000                   214.773026               1.271576                 972.837219               23.353762                68.890099                0                       
 2016.11.27_18:24:00_TAI  6865                     3.522239e+21             30.991                   88.812                   127.185                  39.961                   -0.22873510              4.073015e+12             -0.01412269              -0.00466757              202.551                  24.710                   2.010377e+12             4.415651e+03             3.104497e+22             28.571                   14.186                   192.500000               69.000000                295.161926               8.858500                 0.030000                 0.030000                 2042.932373              2045.119019              0.0000                   214.662384               1.270768                 972.839966               21.300560                64.652977                0                       
 2016.11.27_18:36:00_TAI  6865                     3.594569e+21             30.614                   78.516                   96.535                   36.494                   -0.16941465              3.607140e+12             -0.00495511              -0.00168867              177.909                  8.869                    2.076448e+12             3.660885e+03             2.553912e+22             27.107                   12.069                   192.500000               69.000000                295.164276               8.858500                 0.030000                 0.030000                 2042.969604              2045.085938              0.0000                   214.551727               1.269928                 972.842407               20.958281                63.088791                0                       
 2016.11.27_18:48:00_TAI  6865                     3.500890e+21             31.806                   89.915                   133.174                  37.790                   -0.35982561              3.969463e+12             -0.00824926              -0.00263797              191.959                  14.345                   2.214454e+12             4.414334e+03             3.188576e+22             31.792                   17.209                   192.500000               69.000000                295.166565               8.858500                 0.030000                 0.030000                 2042.968750              2045.105713              0.0000                   214.441055               1.269054                 972.844177               19.161785                59.231407                0                       
 2016.11.27_19:00:00_TAI  6865                     3.578702e+21             32.161                   73.746                   97.385                   36.075                   -0.01174868              3.582683e+12             -0.00572520              -0.00195877              177.631                  10.372                   2.295069e+12             3.740265e+03             2.630649e+22             28.911                   16.597                   192.500000               69.000000                295.168823               8.858500                 0.030000                 0.030000                 2042.998657              2045.114990              0.0000                   214.330383               1.268147                 972.845520               22.668922                69.852730                0                       
 2016.11.27_19:12:00_TAI  6865                     3.501691e+21             33.849                   92.394                   130.618                  38.255                   -0.13035654              4.023517e+12             -0.00813049              -0.00259227              178.526                  14.195                   2.081939e+12             4.214935e+03             3.065256e+22             31.116                   21.311                   192.500000               69.000000                295.171173               8.858500                 0.030000                 0.030000                 2042.957031              2045.129883              0.0000                   214.219711               1.267206                 972.846497               26.005060                80.504814                0                       
 2016.11.27_19:24:00_TAI  6865                     3.550109e+21             32.970                   92.762                   137.324                  39.513                   -0.71452647              4.253277e+12             0.00193480               0.00066744               206.024                  3.530                    1.935021e+12             4.479578e+03             3.147656e+22             30.856                   20.658                   192.500000               69.000000                295.173431               8.858500                 0.030000                 0.030000                 2042.903076              2045.141113              0.0000                   214.109024               1.266231                 972.846802               28.314699                89.931435                0                       
 2016.11.27_19:36:00_TAI  6865                     3.187438e+21             32.850                   107.483                  163.788                  40.327                   -0.56726295              4.374888e+12             -0.01974476              -0.00682222              206.152                  33.238                   1.620785e+12             5.247242e+03             3.395086e+22             35.064                   23.625                   192.500000               69.000000                295.175690               8.858500                 0.030000                 0.030000                 2042.916260              2045.085571              0.0000                   213.998352               1.265221                 972.846619               28.229164                91.341209                0                       
 2016.11.27_19:48:00_TAI  6865                     3.234170e+21             31.905                   111.901                  173.423                  43.184                   -0.69528633              4.370473e+12             -0.00508445              -0.00184546              218.050                  8.746                    1.686478e+12             5.751503e+03             3.619767e+22             33.853                   21.566                   192.500000               69.000000                295.178040               8.858500                 0.030000                 0.030000                 2042.982666              2045.083618              0.0000                   213.887680               1.264177                 972.846008               32.164181                104.970596               0                       
 2016.11.27_20:00:00_TAI  6865                     3.364517e+21             32.757                   100.478                  152.209                  39.543                   -0.47527099              4.099648e+12             -0.00564497              -0.00205777              207.649                  10.056                   1.188817e+12             5.280209e+03             3.426936e+22             32.729                   18.948                   192.500000               69.000000                295.180298               8.858500                 0.030000                 0.030000                 2042.984375              2045.108276              0.0000                   213.777008               1.263098                 972.844849               32.848598                107.662315               0                       
 2016.11.27_20:12:00_TAI  6865                     3.250525e+21             31.763                   102.630                  154.663                  41.436                   -1.01542652              3.757419e+12             0.00697760               0.00275449               191.264                  12.420                   2.343481e+12             5.543722e+03             3.319665e+22             30.673                   17.033                   192.500000               69.000000                295.182587               8.858500                 0.030000                 0.030000                 2042.971313              2045.118408              0.0000                   213.666336               1.261984                 972.843323               33.875229                113.278671               0                       
 2016.11.27_20:24:00_TAI  6865                     3.397509e+21             31.039                   97.625                   145.145                  41.171                   -0.35047314              3.858824e+12             -0.00340487              -0.00127888              193.463                  6.187                    1.297782e+12             5.131977e+03             3.297335e+22             30.871                   15.916                   192.500000               69.000000                295.184937               8.858500                 0.030000                 0.030000                 2042.965576              2045.070801              0.0000                   213.555679               1.260837                 972.841309               30.966879                106.087746               0                       
 2016.11.27_20:36:00_TAI  6865                     3.243418e+21             32.403                   103.330                  146.637                  41.822                   -0.52352107              3.863256e+12             -0.01572932              -0.00584886              193.421                  27.314                   1.825872e+12             5.344464e+03             3.314618e+22             32.060                   18.415                   192.500000               69.000000                295.187256               8.858500                 0.030000                 0.030000                 2042.855957              2045.139282              0.0000                   213.445038               1.259655                 972.838745               31.651394                110.011719               0                       
 2016.11.27_20:48:00_TAI  6865                     3.166420e+21             33.793                   94.265                   135.812                  39.693                   -0.18760490              3.752528e+12             -0.01682989              -0.00573528              179.634                  27.707                   2.497845e+12             5.127689e+03             3.289812e+22             33.838                   22.852                   192.500000               69.000000                295.189575               8.858500                 0.030000                 0.030000                 2042.987671              2045.128540              0.0000                   213.334412               1.258440                 972.835876               27.887613                97.954987                0                       
 2016.11.27_21:00:00_TAI  6865                     2.770472e+21             34.566                   89.164                   122.013                  36.292                   -0.35127327              3.890711e+12             -0.01662454              -0.00488014              164.011                  21.956                   1.700271e+12             4.444552e+03             2.656153e+22             34.587                   23.289                   192.500000               69.000000                295.191956               8.858500                 0.030000                 0.030000                 2042.920410              2045.133911              0.0000                   213.223801               1.257192                 972.832397               29.598717                105.402580               0                       
 2016.11.27_21:12:00_TAI  6865                     3.055842e+21             34.071                   87.051                   123.958                  38.540                   0.23398283               3.375790e+12             -0.03156917              -0.01085396              169.159                  49.679                   3.242855e+12             5.013201e+03             3.047254e+22             32.170                   20.035                   192.500000               69.000000                295.194305               8.858500                 0.030000                 0.030000                 2042.900635              2045.116333              0.0000                   213.113205               1.255910                 972.828552               29.684496                106.958336               0                       
 2016.11.27_21:24:00_TAI  6865                     3.209659e+21             33.285                   77.909                   112.126                  37.401                   0.47334036               3.138552e+12             -0.02165467              -0.00731294              160.110                  34.985                   2.505478e+12             4.695750e+03             2.983381e+22             30.284                   17.475                   192.500000               69.000000                295.196686               8.858500                 0.030000                 0.030000                 2042.926880              2045.171143              0.0000                   213.002640               1.254597                 972.824341               28.487097                103.656006               0                       
 2016.11.27_21:36:00_TAI  6865                     2.861960e+21             35.163                   85.340                   121.276                  33.251                   0.43446758               3.676452e+12             -0.02457934              -0.00682942              159.424                  32.399                   2.102474e+12             4.364971e+03             2.750037e+22             34.001                   23.756                   192.500000               69.000000                295.199127               8.858500                 0.030000                 0.030000                 2043.004761              2045.085327              0.0000                   212.892090               1.253253                 972.819702               29.171633                107.990822               0                       
 2016.11.27_21:48:00_TAI  6865                     3.119253e+21             32.769                   79.227                   106.926                  35.398                   0.32932428               2.977391e+12             -0.00862907              -0.00276462              148.549                  13.414                   1.431510e+12             3.473370e+03             2.238125e+22             31.291                   18.776                   192.500000               69.000000                295.201538               8.858500                 0.030000                 0.030000                 2042.916016              2045.126099              0.0000                   212.781555               1.251878                 972.814697               29.856436                111.552971               0                       
 2016.11.27_22:00:00_TAI  6865                     2.918339e+21             35.461                   87.272                   122.988                  35.485                   0.21381918               3.449710e+12             -0.03875774              -0.01126611              169.076                  54.167                   3.095702e+12             4.769646e+03             3.045532e+22             33.061                   22.421                   192.500000               69.000000                295.204010               8.858500                 0.030000                 0.030000                 2042.955444              2045.181274              0.0000                   212.671066               1.250473                 972.809448               28.316874                108.488419               0                       
 2016.11.27_22:12:00_TAI  6865                     2.814151e+21             33.644                   93.384                   128.846                  35.202                   0.29160079               3.258326e+12             -0.03729961              -0.01096687              151.378                  50.119                   2.827391e+12             4.363170e+03             2.648078e+22             31.935                   19.519                   192.500000               69.000000                295.206543               8.858500                 0.030000                 0.030000                 2042.937256              2045.131226              0.0000                   212.560593               1.249040                 972.803772               27.718462                108.389328               0                       
 2016.11.27_22:24:00_TAI  6865                     2.819987e+21             31.945                   87.296                   120.523                  33.178                   0.43905601               2.982779e+12             -0.02665843              -0.00817894              145.187                  36.543                   2.184138e+12             3.287878e+03             1.951802e+22             30.406                   17.673                   192.500000               69.000000                295.209045               8.858500                 0.030000                 0.030000                 2042.924927              2045.125854              0.0000                   212.450150               1.247580                 972.797729               28.659761                114.138397               0                       
 2016.11.27_22:36:00_TAI  6865                     2.731048e+21             30.146                   77.266                   104.042                  30.480                   0.73730749               2.605379e+12             -0.03258255              -0.01007572              131.448                  42.217                   2.602158e+12             3.036151e+03             1.689468e+22             27.025                   11.575                   192.500000               69.000000                295.211609               8.858500                 0.030000                 0.030000                 2042.972900              2045.110107              0.0000                   212.339752               1.246093                 972.791382               27.804605                112.645676               0                       
 2016.11.27_22:48:00_TAI  6865                     2.711894e+21             30.113                   86.228                   115.972                  31.438                   0.50877607               2.683656e+12             -0.03767515              -0.01124036              122.758                  47.805                   2.662605e+12             3.167224e+03             1.788902e+22             28.371                   14.178                   192.500000               69.000000                295.214233               8.858500                 0.030000                 0.030000                 2042.942261              2045.145264              0.0000                   212.229370               1.244581                 972.784851               28.232752                116.026642               0                       
 2016.11.27_23:00:00_TAI  6865                     2.548132e+21             29.080                   82.962                   106.375                  31.598                   0.59097016               2.397940e+12             -0.00280321              -0.00082659              116.602                  3.307                    1.210389e+12             2.552084e+03             1.356051e+22             27.560                   12.247                   192.500000               69.000000                295.216827               8.858500                 0.030000                 0.030000                 2042.894531              2045.021973              0.0000                   212.119019               1.243044                 972.778015               29.430920                123.290604               0                       
 2016.11.27_23:12:00_TAI  6865                     2.366390e+21             28.808                   77.748                   108.361                  30.977                   0.33421257               2.359834e+12             0.00540134               0.00154375               111.639                  5.780                    6.405542e+11             2.609939e+03             1.297713e+22             27.112                   12.660                   192.500000               69.000000                295.219452               8.858500                 0.030000                 0.030000                 2042.858765              2045.060913              0.0000                   212.008713               1.241486                 972.770935               26.607990                112.546486               0                       
 2016.11.27_23:24:00_TAI  6865                     2.202700e+21             28.308                   81.827                   120.290                  31.467                   0.13308051               2.349597e+12             -0.02672811              -0.00769668              106.354                  26.777                   1.580156e+12             3.123436e+03             1.443110e+22             27.930                   15.148                   192.500000               69.000000                295.222198               8.858500                 0.030000                 0.030000                 2042.948120              2045.105103              0.0000                   211.898453               1.239906                 972.763611               26.608391                115.795418               0                       
 2016.11.27_23:36:00_TAI  6865                     2.085830e+21             29.054                   86.884                   119.567                  32.795                   0.14650545               2.043432e+12             -0.02193300              -0.00615782              92.754                   20.807                   1.382173e+12             3.157545e+03             1.417355e+22             29.949                   16.864                   192.500000               69.000000                295.224915               8.858500                 0.030000                 0.030000                 2042.905273              2045.093506              0.0000                   211.788223               1.238306                 972.756226               24.897524                110.531082               0                       
 2016.11.27_23:48:00_TAI  6865                     1.895987e+21             27.849                   82.651                   109.441                  32.812                   0.32246545               1.742635e+12             -0.01156217              -0.00335653              78.453                   9.966                    1.195755e+12             2.614694e+03             1.031311e+22             27.395                   13.939                   192.500000               69.000000                295.227692               8.858500                 0.030000                 0.030000                 2042.931885              2045.086548              0.0000                   211.678040               1.236689                 972.748535               22.331207                101.475288               0                       
 2016.11.27_00:00:00_TAI  6866                     7.886020e+20             36.773                   132.299                  127.601                  77.218                   -0.22087198              2.050024e+12             0.06922898               0.02572011               109.409                  29.655                   8.732359e+11             3.304181e+03             5.059477e+21             29.098                   13.703                   139.000000               76.000000                261.672119               13.257800                0.030000                 0.030000                 2043.023438              2045.070190              0.0000                   224.747253               1.361040                 972.569092               51.097866                32.862335                12613                   
 2016.11.27_00:12:00_TAI  6866                     7.931291e+20             35.216                   132.793                  126.242                  76.573                   -0.24216665              1.876577e+12             0.06535759               0.02609022               103.823                  28.882                   8.410338e+11             3.397374e+03             4.994631e+21             27.617                   11.563                   139.000000               76.000000                261.674500               13.257800                0.030000                 0.030000                 2042.969727              2045.110840              0.0000                   224.637146               1.359398                 972.561218               51.184490                32.973114                12613                   
 2016.11.27_00:24:00_TAI  6866                     7.877780e+20             35.491                   137.599                  133.372                  79.985                   -0.76865518              1.882582e+12             0.05969907               0.02397575               100.147                  26.589                   6.232002e+11             3.413551e+03             5.027480e+21             28.997                   13.526                   139.000000               76.000000                261.676910               13.257800                0.030000                 0.030000                 2042.898560              2045.064331              0.0000                   224.527069               1.357742                 972.553284               50.158199                32.347309                12613                   
 2016.11.27_00:36:00_TAI  6866                     7.931137e+20             35.979                   131.109                  127.269                  73.807                   -0.37690482              1.737161e+12             0.06399273               0.02577697               95.872                   28.716                   8.317684e+11             3.392565e+03             5.019100e+21             28.049                   13.016                   139.000000               76.000000                261.679413               13.257800                0.030000                 0.030000                 2042.951660              2045.113281              0.0000                   224.417053               1.356074                 972.545227               50.073433                32.350033                12613                   
 2016.11.27_00:48:00_TAI  6866                     8.245152e+20             36.611                   129.344                  124.643                  78.291                   0.14913261               1.933040e+12             0.07146930               0.02695028               99.425                   32.664                   1.246090e+12             3.477973e+03             5.598110e+21             28.651                   13.119                   139.000000               76.000000                261.681854               13.257800                0.030000                 0.030000                 2042.999146              2045.059937              0.0000                   224.307068               1.354395                 972.537109               50.502247                32.676155                12613                   
 2016.11.27_01:00:00_TAI  6866                     7.920992e+20             36.858                   131.532                  127.545                  81.714                   0.29234993               1.953618e+12             0.08033806               0.03229403               104.366                  36.783                   1.399321e+12             3.531556e+03             5.341980e+21             28.896                   15.891                   139.000000               76.000000                261.684418               13.257800                0.030000                 0.030000                 2043.015015              2045.141602              0.0000                   224.197128               1.352708                 972.529175               50.417686                32.666809                12613                   
 2016.11.27_01:12:00_TAI  6866                     7.664050e+20             37.072                   140.121                  136.883                  87.887                   -0.22484426              1.902883e+12             0.07464340               0.03180326               99.684                   34.157                   1.305630e+12             3.610631e+03             5.149912e+21             28.972                   15.084                   139.000000               76.000000                261.687012               13.257800                0.030000                 0.030000                 2042.982544              2045.104126              0.0000                   224.087250               1.351013                 972.521118               51.274525                33.262508                12613                   
 2016.11.27_01:24:00_TAI  6866                     7.636956e+20             35.872                   141.257                  140.166                  87.829                   -0.85540837              1.865601e+12             0.07042272               0.03045720               94.325                   31.828                   1.083276e+12             3.520065e+03             4.885168e+21             28.315                   12.249                   139.000000               76.000000                261.689636               13.257800                0.030000                 0.030000                 2042.976318              2045.013184              0.0000                   223.977402               1.349313                 972.513000               52.216778                33.919338                12613                   
